#    L    TT             EE             TE             PP             TP          
   684   0.181086E+04   0.383264E+02  -0.728180E+02   0.501640E+06   0.172640E+03
   685   0.181293E+04   0.383509E+02  -0.745575E+02   0.500419E+06   0.173330E+03
   686   0.181524E+04   0.383686E+02  -0.762806E+02   0.499203E+06   0.174011E+03
   687   0.181784E+04   0.383810E+02  -0.779984E+02   0.497991E+06   0.174682E+03
   688   0.182053E+04   0.383860E+02  -0.797087E+02   0.496783E+06   0.175345E+03
   689   0.182345E+04   0.383849E+02  -0.814039E+02   0.495580E+06   0.175998E+03
   690   0.182652E+04   0.383786E+02  -0.830915E+02   0.494381E+06   0.176642E+03
   691   0.182982E+04   0.383640E+02  -0.847640E+02   0.493187E+06   0.177279E+03
   692   0.183327E+04   0.383449E+02  -0.864215E+02   0.491996E+06   0.177907E+03
   693   0.183696E+04   0.383190E+02  -0.880713E+02   0.490811E+06   0.178527E+03
   694   0.184073E+04   0.382864E+02  -0.896986E+02   0.489629E+06   0.179140E+03
   695   0.184480E+04   0.382493E+02  -0.913107E+02   0.488452E+06   0.179745E+03
   696   0.184902E+04   0.382046E+02  -0.929226E+02   0.487279E+06   0.180344E+03
   697   0.185341E+04   0.381540E+02  -0.945044E+02   0.486110E+06   0.180935E+03
   698   0.185794E+04   0.380966E+02  -0.960710E+02   0.484945E+06   0.181520E+03
   699   0.186263E+04   0.380339E+02  -0.976149E+02   0.483784E+06   0.182099E+03
   700   0.186756E+04   0.379645E+02  -0.991437E+02   0.482628E+06   0.182672E+03
   701   0.187263E+04   0.378891E+02  -0.100657E+03   0.481476E+06   0.183240E+03
   702   0.187787E+04   0.378083E+02  -0.102140E+03   0.480328E+06   0.183801E+03
   703   0.188326E+04   0.377209E+02  -0.103623E+03   0.479184E+06   0.184356E+03
   704   0.188880E+04   0.376281E+02  -0.105069E+03   0.478044E+06   0.184906E+03
   705   0.189443E+04   0.375286E+02  -0.106491E+03   0.476908E+06   0.185449E+03
   706   0.190028E+04   0.374239E+02  -0.107899E+03   0.475776E+06   0.185986E+03
   707   0.190621E+04   0.373131E+02  -0.109283E+03   0.474648E+06   0.186516E+03
   708   0.191245E+04   0.371971E+02  -0.110630E+03   0.473524E+06   0.187040E+03
   709   0.191869E+04   0.370750E+02  -0.111969E+03   0.472404E+06   0.187557E+03
   710   0.192517E+04   0.369470E+02  -0.113278E+03   0.471288E+06   0.188068E+03
   711   0.193172E+04   0.368137E+02  -0.114557E+03   0.470176E+06   0.188571E+03
   712   0.193842E+04   0.366751E+02  -0.115820E+03   0.469068E+06   0.189067E+03
   713   0.194536E+04   0.365305E+02  -0.117045E+03   0.467964E+06   0.189556E+03
   714   0.195222E+04   0.363815E+02  -0.118248E+03   0.466864E+06   0.190037E+03
   715   0.195932E+04   0.362264E+02  -0.119428E+03   0.465767E+06   0.190511E+03
   716   0.196656E+04   0.360660E+02  -0.120578E+03   0.464675E+06   0.190978E+03
   717   0.197389E+04   0.359012E+02  -0.121690E+03   0.463586E+06   0.191436E+03
   718   0.198129E+04   0.357310E+02  -0.122786E+03   0.462501E+06   0.191887E+03
   719   0.198885E+04   0.355542E+02  -0.123838E+03   0.461420E+06   0.192329E+03
   720   0.199642E+04   0.353735E+02  -0.124873E+03   0.460342E+06   0.192764E+03
   721   0.200428E+04   0.351892E+02  -0.125864E+03   0.459269E+06   0.193190E+03
   722   0.201207E+04   0.349988E+02  -0.126824E+03   0.458199E+06   0.193607E+03
   723   0.202002E+04   0.348046E+02  -0.127762E+03   0.457133E+06   0.194016E+03
   724   0.202804E+04   0.346052E+02  -0.128669E+03   0.456070E+06   0.194417E+03
   725   0.203615E+04   0.344020E+02  -0.129538E+03   0.455012E+06   0.194808E+03
   726   0.204440E+04   0.341959E+02  -0.130370E+03   0.453956E+06   0.195191E+03
   727   0.205266E+04   0.339837E+02  -0.131178E+03   0.452905E+06   0.195564E+03
   728   0.206100E+04   0.337663E+02  -0.131949E+03   0.451857E+06   0.195928E+03
   729   0.206941E+04   0.335458E+02  -0.132689E+03   0.450813E+06   0.196283E+03
   730   0.207783E+04   0.333216E+02  -0.133392E+03   0.449772E+06   0.196628E+03
   731   0.208647E+04   0.330922E+02  -0.134056E+03   0.448735E+06   0.196964E+03
   732   0.209504E+04   0.328612E+02  -0.134683E+03   0.447702E+06   0.197290E+03
   733   0.210376E+04   0.326250E+02  -0.135287E+03   0.446672E+06   0.197606E+03
   734   0.211249E+04   0.323858E+02  -0.135837E+03   0.445645E+06   0.197912E+03
   735   0.212129E+04   0.321421E+02  -0.136373E+03   0.444622E+06   0.198208E+03
   736   0.213002E+04   0.318953E+02  -0.136855E+03   0.443603E+06   0.198493E+03
   737   0.213890E+04   0.316463E+02  -0.137315E+03   0.442587E+06   0.198768E+03
   738   0.214771E+04   0.313943E+02  -0.137721E+03   0.441574E+06   0.199033E+03
   739   0.215659E+04   0.311386E+02  -0.138098E+03   0.440565E+06   0.199287E+03
   740   0.216548E+04   0.308798E+02  -0.138443E+03   0.439559E+06   0.199530E+03
   741   0.217444E+04   0.306173E+02  -0.138751E+03   0.438557E+06   0.199762E+03
   742   0.218340E+04   0.303547E+02  -0.139013E+03   0.437558E+06   0.199983E+03
   743   0.219236E+04   0.300899E+02  -0.139245E+03   0.436562E+06   0.200193E+03
   744   0.220140E+04   0.298214E+02  -0.139431E+03   0.435570E+06   0.200392E+03
   745   0.221037E+04   0.295506E+02  -0.139594E+03   0.434581E+06   0.200579E+03
   746   0.221926E+04   0.292783E+02  -0.139697E+03   0.433595E+06   0.200754E+03
   747   0.222816E+04   0.290029E+02  -0.139777E+03   0.432612E+06   0.200918E+03
   748   0.223713E+04   0.287268E+02  -0.139818E+03   0.431633E+06   0.201069E+03
   749   0.224610E+04   0.284470E+02  -0.139829E+03   0.430657E+06   0.201209E+03
   750   0.225499E+04   0.281671E+02  -0.139795E+03   0.429684E+06   0.201337E+03
   751   0.226389E+04   0.278850E+02  -0.139722E+03   0.428715E+06   0.201452E+03
   752   0.227278E+04   0.276029E+02  -0.139604E+03   0.427748E+06   0.201556E+03
   753   0.228161E+04   0.273177E+02  -0.139456E+03   0.426785E+06   0.201647E+03
   754   0.229035E+04   0.270326E+02  -0.139261E+03   0.425825E+06   0.201726E+03
   755   0.229917E+04   0.267459E+02  -0.139037E+03   0.424868E+06   0.201793E+03
   756   0.230777E+04   0.264585E+02  -0.138774E+03   0.423915E+06   0.201848E+03
   757   0.231652E+04   0.261711E+02  -0.138465E+03   0.422964E+06   0.201892E+03
   758   0.232504E+04   0.258822E+02  -0.138119E+03   0.422016E+06   0.201923E+03
   759   0.233364E+04   0.255925E+02  -0.137742E+03   0.421072E+06   0.201943E+03
   760   0.234208E+04   0.253028E+02  -0.137327E+03   0.420130E+06   0.201952E+03
   761   0.235045E+04   0.250132E+02  -0.136874E+03   0.419192E+06   0.201948E+03
   762   0.235890E+04   0.247235E+02  -0.136383E+03   0.418257E+06   0.201934E+03
   763   0.236712E+04   0.244345E+02  -0.135854E+03   0.417325E+06   0.201908E+03
   764   0.237533E+04   0.241449E+02  -0.135294E+03   0.416395E+06   0.201870E+03
   765   0.238340E+04   0.238552E+02  -0.134689E+03   0.415469E+06   0.201822E+03
   766   0.239147E+04   0.235670E+02  -0.134054E+03   0.414546E+06   0.201762E+03
   767   0.239938E+04   0.232796E+02  -0.133380E+03   0.413626E+06   0.201691E+03
   768   0.240722E+04   0.229921E+02  -0.132661E+03   0.412708E+06   0.201610E+03
   769   0.241498E+04   0.227047E+02  -0.131919E+03   0.411794E+06   0.201517E+03
   770   0.242260E+04   0.224195E+02  -0.131139E+03   0.410883E+06   0.201413E+03
   771   0.243013E+04   0.221351E+02  -0.130320E+03   0.409974E+06   0.201299E+03
   772   0.243751E+04   0.218522E+02  -0.129457E+03   0.409069E+06   0.201174E+03
   773   0.244482E+04   0.215708E+02  -0.128570E+03   0.408166E+06   0.201038E+03
   774   0.245198E+04   0.212909E+02  -0.127653E+03   0.407266E+06   0.200892E+03
   775   0.245913E+04   0.210125E+02  -0.126698E+03   0.406370E+06   0.200735E+03
   776   0.246598E+04   0.207364E+02  -0.125712E+03   0.405476E+06   0.200568E+03
   777   0.247276E+04   0.204618E+02  -0.124689E+03   0.404584E+06   0.200391E+03
   778   0.247960E+04   0.201894E+02  -0.123627E+03   0.403696E+06   0.200203E+03
   779   0.248607E+04   0.199193E+02  -0.122542E+03   0.402810E+06   0.200005E+03
   780   0.249246E+04   0.196500E+02  -0.121420E+03   0.401928E+06   0.199797E+03
   781   0.249878E+04   0.193852E+02  -0.120274E+03   0.401048E+06   0.199578E+03
   782   0.250487E+04   0.191219E+02  -0.119105E+03   0.400171E+06   0.199350E+03
   783   0.251087E+04   0.188616E+02  -0.117891E+03   0.399296E+06   0.199112E+03
   784   0.251673E+04   0.186043E+02  -0.116647E+03   0.398425E+06   0.198864E+03
   785   0.252236E+04   0.183493E+02  -0.115379E+03   0.397556E+06   0.198607E+03
   786   0.252791E+04   0.180973E+02  -0.114059E+03   0.396690E+06   0.198339E+03
   787   0.253323E+04   0.178491E+02  -0.112723E+03   0.395826E+06   0.198063E+03
   788   0.253840E+04   0.176032E+02  -0.111364E+03   0.394965E+06   0.197776E+03
   789   0.254342E+04   0.173595E+02  -0.109982E+03   0.394107E+06   0.197480E+03
   790   0.254835E+04   0.171218E+02  -0.108562E+03   0.393252E+06   0.197175E+03
   791   0.255306E+04   0.168864E+02  -0.107111E+03   0.392399E+06   0.196860E+03
   792   0.255762E+04   0.166556E+02  -0.105645E+03   0.391549E+06   0.196537E+03
   793   0.256194E+04   0.164292E+02  -0.104142E+03   0.390701E+06   0.196204E+03
   794   0.256604E+04   0.162067E+02  -0.102622E+03   0.389857E+06   0.195862E+03
   795   0.256999E+04   0.159871E+02  -0.101072E+03   0.389014E+06   0.195510E+03
   796   0.257392E+04   0.157729E+02  -0.995068E+02   0.388175E+06   0.195150E+03
   797   0.257748E+04   0.155616E+02  -0.979109E+02   0.387337E+06   0.194782E+03
   798   0.258089E+04   0.153557E+02  -0.962995E+02   0.386503E+06   0.194404E+03
   799   0.258414E+04   0.151543E+02  -0.946651E+02   0.385671E+06   0.194017E+03
   800   0.258724E+04   0.149566E+02  -0.930077E+02   0.384841E+06   0.193622E+03
   801   0.259010E+04   0.147643E+02  -0.913347E+02   0.384014E+06   0.193219E+03
   802   0.259266E+04   0.145764E+02  -0.896240E+02   0.383190E+06   0.192807E+03
   803   0.259522E+04   0.143924E+02  -0.879126E+02   0.382368E+06   0.192386E+03
   804   0.259747E+04   0.142144E+02  -0.861708E+02   0.381549E+06   0.191957E+03
   805   0.259964E+04   0.140409E+02  -0.844136E+02   0.380732E+06   0.191520E+03
   806   0.260151E+04   0.138720E+02  -0.826409E+02   0.379917E+06   0.191075E+03
   807   0.260315E+04   0.137091E+02  -0.808528E+02   0.379105E+06   0.190621E+03
   808   0.260456E+04   0.135515E+02  -0.790418E+02   0.378295E+06   0.190159E+03
   809   0.260589E+04   0.133991E+02  -0.772229E+02   0.377488E+06   0.189690E+03
   810   0.260691E+04   0.132521E+02  -0.753812E+02   0.376683E+06   0.189212E+03
   811   0.260770E+04   0.131103E+02  -0.735249E+02   0.375881E+06   0.188726E+03
   812   0.260834E+04   0.129753E+02  -0.716585E+02   0.375081E+06   0.188233E+03
   813   0.260875E+04   0.128441E+02  -0.697812E+02   0.374284E+06   0.187732E+03
   814   0.260908E+04   0.127196E+02  -0.678908E+02   0.373489E+06   0.187223E+03
   815   0.260910E+04   0.126005E+02  -0.659897E+02   0.372696E+06   0.186707E+03
   816   0.260882E+04   0.124873E+02  -0.640777E+02   0.371905E+06   0.186182E+03
   817   0.260839E+04   0.123795E+02  -0.621557E+02   0.371117E+06   0.185651E+03
   818   0.260787E+04   0.122785E+02  -0.602245E+02   0.370332E+06   0.185112E+03
   819   0.260705E+04   0.121827E+02  -0.582847E+02   0.369548E+06   0.184566E+03
   820   0.260607E+04   0.120929E+02  -0.563364E+02   0.368767E+06   0.184012E+03
   821   0.260479E+04   0.120085E+02  -0.543827E+02   0.367989E+06   0.183452E+03
   822   0.260335E+04   0.119316E+02  -0.524220E+02   0.367212E+06   0.182884E+03
   823   0.260168E+04   0.118599E+02  -0.504551E+02   0.366438E+06   0.182309E+03
   824   0.259971E+04   0.117951E+02  -0.484828E+02   0.365666E+06   0.181727E+03
   825   0.259766E+04   0.117355E+02  -0.465072E+02   0.364897E+06   0.181138E+03
   826   0.259530E+04   0.116835E+02  -0.445278E+02   0.364130E+06   0.180542E+03
   827   0.259272E+04   0.116367E+02  -0.425467E+02   0.363365E+06   0.179939E+03
   828   0.259005E+04   0.115967E+02  -0.405632E+02   0.362602E+06   0.179330E+03
   829   0.258708E+04   0.115636E+02  -0.385789E+02   0.361841E+06   0.178714E+03
   830   0.258395E+04   0.115364E+02  -0.365959E+02   0.361083E+06   0.178091E+03
   831   0.258059E+04   0.115153E+02  -0.346128E+02   0.360327E+06   0.177462E+03
   832   0.257700E+04   0.115002E+02  -0.326312E+02   0.359573E+06   0.176827E+03
   833   0.257325E+04   0.114920E+02  -0.306517E+02   0.358822E+06   0.176185E+03
   834   0.256920E+04   0.114897E+02  -0.286744E+02   0.358072E+06   0.175536E+03
   835   0.256507E+04   0.114950E+02  -0.267008E+02   0.357325E+06   0.174882E+03
   836   0.256056E+04   0.115056E+02  -0.247309E+02   0.356580E+06   0.174221E+03
   837   0.255597E+04   0.115230E+02  -0.227662E+02   0.355837E+06   0.173554E+03
   838   0.255115E+04   0.115471E+02  -0.208068E+02   0.355096E+06   0.172881E+03
   839   0.254602E+04   0.115773E+02  -0.188527E+02   0.354357E+06   0.172202E+03
   840   0.254081E+04   0.116151E+02  -0.169060E+02   0.353621E+06   0.171517E+03
   841   0.253537E+04   0.116581E+02  -0.149684E+02   0.352886E+06   0.170826E+03
   842   0.252970E+04   0.117072E+02  -0.130368E+02   0.352154E+06   0.170130E+03
   843   0.252387E+04   0.117631E+02  -0.111173E+02   0.351424E+06   0.169427E+03
   844   0.251774E+04   0.118258E+02  -0.920612E+01   0.350696E+06   0.168719E+03
   845   0.251153E+04   0.118937E+02  -0.730625E+01   0.349970E+06   0.168006E+03
   846   0.250516E+04   0.119700E+02  -0.541825E+01   0.349246E+06   0.167287E+03
   847   0.249863E+04   0.120508E+02  -0.354184E+01   0.348524E+06   0.166562E+03
   848   0.249188E+04   0.121384E+02  -0.167896E+01   0.347804E+06   0.165832E+03
   849   0.248482E+04   0.122321E+02   0.170966E+00   0.347086E+06   0.165097E+03
   850   0.247775E+04   0.123325E+02   0.200683E+01   0.346370E+06   0.164357E+03
   851   0.247037E+04   0.124391E+02   0.382800E+01   0.345657E+06   0.163611E+03
   852   0.246284E+04   0.125524E+02   0.563407E+01   0.344945E+06   0.162860E+03
   853   0.245515E+04   0.126710E+02   0.742428E+01   0.344235E+06   0.162105E+03
   854   0.244724E+04   0.127964E+02   0.919721E+01   0.343527E+06   0.161344E+03
   855   0.243909E+04   0.129278E+02   0.109538E+02   0.342822E+06   0.160579E+03
   856   0.243094E+04   0.130639E+02   0.126922E+02   0.342118E+06   0.159809E+03
   857   0.242248E+04   0.132067E+02   0.144116E+02   0.341416E+06   0.159034E+03
   858   0.241386E+04   0.133570E+02   0.161121E+02   0.340716E+06   0.158254E+03
   859   0.240509E+04   0.135104E+02   0.177943E+02   0.340018E+06   0.157471E+03
   860   0.239624E+04   0.136706E+02   0.194553E+02   0.339322E+06   0.156682E+03
   861   0.238716E+04   0.138368E+02   0.210951E+02   0.338628E+06   0.155890E+03
   862   0.237792E+04   0.140083E+02   0.227143E+02   0.337936E+06   0.155093E+03
   863   0.236853E+04   0.141858E+02   0.243107E+02   0.337246E+06   0.154293E+03
   864   0.235898E+04   0.143679E+02   0.258852E+02   0.336558E+06   0.153488E+03
   865   0.234913E+04   0.145560E+02   0.274353E+02   0.335872E+06   0.152679E+03
   866   0.233950E+04   0.147494E+02   0.289619E+02   0.335187E+06   0.151867E+03
   867   0.232949E+04   0.149489E+02   0.304642E+02   0.334505E+06   0.151050E+03
   868   0.231940E+04   0.151528E+02   0.319422E+02   0.333824E+06   0.150231E+03
   869   0.230915E+04   0.153621E+02   0.333951E+02   0.333146E+06   0.149407E+03
   870   0.229875E+04   0.155759E+02   0.348222E+02   0.332469E+06   0.148580E+03
   871   0.228827E+04   0.157949E+02   0.362227E+02   0.331794E+06   0.147750E+03
   872   0.227764E+04   0.160193E+02   0.375973E+02   0.331121E+06   0.146916E+03
   873   0.226685E+04   0.162482E+02   0.389445E+02   0.330450E+06   0.146080E+03
   874   0.225598E+04   0.164823E+02   0.402637E+02   0.329781E+06   0.145240E+03
   875   0.224496E+04   0.167195E+02   0.415562E+02   0.329113E+06   0.144397E+03
   876   0.223378E+04   0.169627E+02   0.428205E+02   0.328448E+06   0.143551E+03
   877   0.222268E+04   0.172097E+02   0.440552E+02   0.327784E+06   0.142702E+03
   878   0.221127E+04   0.174605E+02   0.452610E+02   0.327122E+06   0.141851E+03
   879   0.219986E+04   0.177165E+02   0.464378E+02   0.326462E+06   0.140997E+03
   880   0.218837E+04   0.179763E+02   0.475850E+02   0.325803E+06   0.140140E+03
   881   0.217672E+04   0.182392E+02   0.487009E+02   0.325147E+06   0.139281E+03
   882   0.216500E+04   0.185065E+02   0.497864E+02   0.324492E+06   0.138419E+03
   883   0.215327E+04   0.187784E+02   0.508400E+02   0.323839E+06   0.137556E+03
   884   0.214131E+04   0.190526E+02   0.518637E+02   0.323188E+06   0.136689E+03
   885   0.212928E+04   0.193312E+02   0.528548E+02   0.322539E+06   0.135821E+03
   886   0.211724E+04   0.196137E+02   0.538138E+02   0.321891E+06   0.134951E+03
   887   0.210505E+04   0.198984E+02   0.547408E+02   0.321245E+06   0.134079E+03
   888   0.209293E+04   0.201876E+02   0.556351E+02   0.320601E+06   0.133205E+03
   889   0.208051E+04   0.204784E+02   0.564965E+02   0.319959E+06   0.132329E+03
   890   0.206816E+04   0.207737E+02   0.573237E+02   0.319318E+06   0.131452E+03
   891   0.205580E+04   0.210712E+02   0.581187E+02   0.318679E+06   0.130573E+03
   892   0.204337E+04   0.213711E+02   0.588810E+02   0.318042E+06   0.129692E+03
   893   0.203079E+04   0.216746E+02   0.596089E+02   0.317407E+06   0.128810E+03
   894   0.201828E+04   0.219797E+02   0.603024E+02   0.316773E+06   0.127927E+03
   895   0.200561E+04   0.222871E+02   0.609638E+02   0.316141E+06   0.127043E+03
   896   0.199295E+04   0.225975E+02   0.615901E+02   0.315511E+06   0.126157E+03
   897   0.198020E+04   0.229101E+02   0.621828E+02   0.314882E+06   0.125271E+03
   898   0.196753E+04   0.232243E+02   0.627410E+02   0.314255E+06   0.124383E+03
   899   0.195478E+04   0.235407E+02   0.632641E+02   0.313630E+06   0.123495E+03
   900   0.194195E+04   0.238587E+02   0.637534E+02   0.313006E+06   0.122606E+03
   901   0.192920E+04   0.241781E+02   0.642076E+02   0.312385E+06   0.121716E+03
   902   0.191637E+04   0.244991E+02   0.646273E+02   0.311764E+06   0.120825E+03
   903   0.190339E+04   0.248216E+02   0.650119E+02   0.311146E+06   0.119934E+03
   904   0.189063E+04   0.251449E+02   0.653612E+02   0.310529E+06   0.119043E+03
   905   0.187771E+04   0.254704E+02   0.656754E+02   0.309913E+06   0.118151E+03
   906   0.186480E+04   0.257959E+02   0.659544E+02   0.309300E+06   0.117258E+03
   907   0.185196E+04   0.261221E+02   0.661983E+02   0.308688E+06   0.116366E+03
   908   0.183919E+04   0.264492E+02   0.664077E+02   0.308077E+06   0.115473E+03
   909   0.182635E+04   0.267769E+02   0.665812E+02   0.307468E+06   0.114580E+03
   910   0.181343E+04   0.271062E+02   0.667211E+02   0.306861E+06   0.113687E+03
   911   0.180059E+04   0.274340E+02   0.668251E+02   0.306255E+06   0.112794E+03
   912   0.178774E+04   0.277633E+02   0.668947E+02   0.305652E+06   0.111901E+03
   913   0.177467E+04   0.280918E+02   0.669291E+02   0.305049E+06   0.111009E+03
   914   0.176197E+04   0.284203E+02   0.669299E+02   0.304448E+06   0.110116E+03
   915   0.174912E+04   0.287488E+02   0.668963E+02   0.303849E+06   0.109224E+03
   916   0.173642E+04   0.290766E+02   0.668275E+02   0.303251E+06   0.108332E+03
   917   0.172365E+04   0.294051E+02   0.667259E+02   0.302655E+06   0.107440E+03
   918   0.171103E+04   0.297321E+02   0.665892E+02   0.302061E+06   0.106549E+03
   919   0.169840E+04   0.300583E+02   0.664188E+02   0.301468E+06   0.105659E+03
   920   0.168577E+04   0.303838E+02   0.662141E+02   0.300877E+06   0.104769E+03
   921   0.167330E+04   0.307084E+02   0.659758E+02   0.300287E+06   0.103879E+03
   922   0.166075E+04   0.310316E+02   0.657045E+02   0.299699E+06   0.102991E+03
   923   0.164827E+04   0.313533E+02   0.654005E+02   0.299112E+06   0.102103E+03
   924   0.163587E+04   0.316742E+02   0.650628E+02   0.298527E+06   0.101216E+03
   925   0.162362E+04   0.319928E+02   0.646923E+02   0.297943E+06   0.100330E+03
   926   0.161130E+04   0.323107E+02   0.642904E+02   0.297361E+06   0.994451E+02
   927   0.159912E+04   0.326263E+02   0.638556E+02   0.296781E+06   0.985612E+02
   928   0.158703E+04   0.329403E+02   0.633888E+02   0.296202E+06   0.976785E+02
   929   0.157493E+04   0.332521E+02   0.628913E+02   0.295624E+06   0.967970E+02
   930   0.156298E+04   0.335609E+02   0.623618E+02   0.295048E+06   0.959167E+02
   931   0.155104E+04   0.338688E+02   0.618017E+02   0.294474E+06   0.950378E+02
   932   0.153924E+04   0.341730E+02   0.612110E+02   0.293901E+06   0.941603E+02
   933   0.152753E+04   0.344750E+02   0.605904E+02   0.293329E+06   0.932843E+02
   934   0.151588E+04   0.347753E+02   0.599407E+02   0.292759E+06   0.924099E+02
   935   0.150432E+04   0.350719E+02   0.592597E+02   0.292191E+06   0.915370E+02
   936   0.149291E+04   0.353655E+02   0.585504E+02   0.291624E+06   0.906659E+02
   937   0.148150E+04   0.356568E+02   0.578120E+02   0.291058E+06   0.897964E+02
   938   0.147024E+04   0.359450E+02   0.570452E+02   0.290494E+06   0.889288E+02
   939   0.145913E+04   0.362287E+02   0.562501E+02   0.289931E+06   0.880631E+02
   940   0.144802E+04   0.365101E+02   0.554274E+02   0.289370E+06   0.871994E+02
   941   0.143707E+04   0.367877E+02   0.545772E+02   0.288810E+06   0.863376E+02
   942   0.142619E+04   0.370615E+02   0.537001E+02   0.288252E+06   0.854780E+02
   943   0.141554E+04   0.373315E+02   0.527969E+02   0.287695E+06   0.846205E+02
   944   0.140497E+04   0.375977E+02   0.518669E+02   0.287140E+06   0.837652E+02
   945   0.139448E+04   0.378594E+02   0.509116E+02   0.286586E+06   0.829122E+02
   946   0.138414E+04   0.381180E+02   0.499309E+02   0.286033E+06   0.820616E+02
   947   0.137387E+04   0.383721E+02   0.489264E+02   0.285482E+06   0.812134E+02
   948   0.136361E+04   0.386231E+02   0.478973E+02   0.284933E+06   0.803677E+02
   949   0.135366E+04   0.388680E+02   0.468452E+02   0.284384E+06   0.795246E+02
   950   0.134378E+04   0.391091E+02   0.457692E+02   0.283837E+06   0.786841E+02
   951   0.133405E+04   0.393464E+02   0.446709E+02   0.283292E+06   0.778462E+02
   952   0.132448E+04   0.395792E+02   0.435510E+02   0.282748E+06   0.770111E+02
   953   0.131499E+04   0.398059E+02   0.424088E+02   0.282205E+06   0.761788E+02
   954   0.130565E+04   0.400288E+02   0.412458E+02   0.281664E+06   0.753494E+02
   955   0.129639E+04   0.402464E+02   0.400621E+02   0.281124E+06   0.745228E+02
   956   0.128728E+04   0.404594E+02   0.388576E+02   0.280586E+06   0.736991E+02
   957   0.127840E+04   0.406663E+02   0.376346E+02   0.280048E+06   0.728784E+02
   958   0.126952E+04   0.408680E+02   0.363916E+02   0.279513E+06   0.720607E+02
   959   0.126095E+04   0.410658E+02   0.351301E+02   0.278978E+06   0.712460E+02
   960   0.125246E+04   0.412576E+02   0.338524E+02   0.278445E+06   0.704345E+02
   961   0.124404E+04   0.414440E+02   0.325563E+02   0.277914E+06   0.696261E+02
   962   0.123586E+04   0.416252E+02   0.312440E+02   0.277383E+06   0.688209E+02
   963   0.122782E+04   0.418010E+02   0.299155E+02   0.276854E+06   0.680189E+02
   964   0.121994E+04   0.419708E+02   0.285724E+02   0.276327E+06   0.672202E+02
   965   0.121214E+04   0.421352E+02   0.272139E+02   0.275800E+06   0.664248E+02
   966   0.120457E+04   0.422944E+02   0.258415E+02   0.275276E+06   0.656327E+02
   967   0.119708E+04   0.424482E+02   0.244552E+02   0.274752E+06   0.648441E+02
   968   0.118974E+04   0.425945E+02   0.230559E+02   0.274230E+06   0.640590E+02
   969   0.118263E+04   0.427355E+02   0.216449E+02   0.273709E+06   0.632773E+02
   970   0.117567E+04   0.428711E+02   0.202209E+02   0.273189E+06   0.624992E+02
   971   0.116880E+04   0.430007E+02   0.187860E+02   0.272671E+06   0.617247E+02
   972   0.116207E+04   0.431235E+02   0.173411E+02   0.272154E+06   0.609538E+02
   973   0.115550E+04   0.432402E+02   0.158854E+02   0.271638E+06   0.601866E+02
   974   0.114916E+04   0.433516E+02   0.144197E+02   0.271124E+06   0.594231E+02
   975   0.114298E+04   0.434569E+02   0.129462E+02   0.270611E+06   0.586633E+02
   976   0.113694E+04   0.435547E+02   0.114643E+02   0.270099E+06   0.579074E+02
   977   0.113107E+04   0.436471E+02   0.997530E+01   0.269589E+06   0.571554E+02
   978   0.112527E+04   0.437335E+02   0.847921E+01   0.269080E+06   0.564072E+02
   979   0.111977E+04   0.438138E+02   0.697736E+01   0.268572E+06   0.556630E+02
   980   0.111436E+04   0.438873E+02   0.546961E+01   0.268066E+06   0.549228E+02
   981   0.110909E+04   0.439533E+02   0.395673E+01   0.267560E+06   0.541866E+02
   982   0.110399E+04   0.440146E+02   0.243977E+01   0.267056E+06   0.534545E+02
   983   0.109911E+04   0.440692E+02   0.918855E+00   0.266554E+06   0.527266E+02
   984   0.109431E+04   0.441154E+02  -0.605259E+00   0.266052E+06   0.520028E+02
   985   0.108974E+04   0.441570E+02  -0.213210E+01   0.265552E+06   0.512832E+02
   986   0.108525E+04   0.441919E+02  -0.366065E+01   0.265053E+06   0.505679E+02
   987   0.108092E+04   0.442199E+02  -0.519095E+01   0.264556E+06   0.498569E+02
   988   0.107681E+04   0.442426E+02  -0.672179E+01   0.264059E+06   0.491502E+02
   989   0.107286E+04   0.442577E+02  -0.825182E+01   0.263564E+06   0.484479E+02
   990   0.106906E+04   0.442697E+02  -0.978244E+01   0.263070E+06   0.477501E+02
   991   0.106542E+04   0.442720E+02  -0.113116E+02   0.262578E+06   0.470567E+02
   992   0.106194E+04   0.442681E+02  -0.128393E+02   0.262086E+06   0.463679E+02
   993   0.105853E+04   0.442574E+02  -0.143648E+02   0.261596E+06   0.456836E+02
   994   0.105535E+04   0.442414E+02  -0.158866E+02   0.261107E+06   0.450040E+02
   995   0.105240E+04   0.442186E+02  -0.174054E+02   0.260619E+06   0.443290E+02
   996   0.104954E+04   0.441874E+02  -0.189196E+02   0.260133E+06   0.436587E+02
   997   0.104682E+04   0.441524E+02  -0.204301E+02   0.259648E+06   0.429932E+02
   998   0.104427E+04   0.441098E+02  -0.219338E+02   0.259164E+06   0.423325E+02
   999   0.104186E+04   0.440612E+02  -0.234323E+02   0.258681E+06   0.416766E+02
  1000   0.103961E+04   0.440064E+02  -0.249246E+02   0.258199E+06   0.410256E+02
  1001   0.103752E+04   0.439449E+02  -0.264086E+02   0.257719E+06   0.403795E+02
  1002   0.103551E+04   0.438765E+02  -0.278851E+02   0.257240E+06   0.397384E+02
  1003   0.103373E+04   0.438027E+02  -0.293539E+02   0.256762E+06   0.391022E+02
