#    L    TT             EE             BB             TE          
   875   0.220964E+04   0.174240E+02   0.935122E-01   0.365549E+02
   876   0.219902E+04   0.176513E+02   0.935268E-01   0.377164E+02
   877   0.218847E+04   0.178820E+02   0.935398E-01   0.388499E+02
   878   0.217764E+04   0.181160E+02   0.935512E-01   0.399564E+02
   879   0.216681E+04   0.183549E+02   0.935610E-01   0.410358E+02
   880   0.215591E+04   0.185971E+02   0.935693E-01   0.420874E+02
   881   0.214486E+04   0.188420E+02   0.935760E-01   0.431097E+02
   882   0.213375E+04   0.190909E+02   0.935811E-01   0.441036E+02
   883   0.212265E+04   0.193440E+02   0.935848E-01   0.450675E+02
   884   0.211132E+04   0.195989E+02   0.935869E-01   0.460037E+02
   885   0.209993E+04   0.198579E+02   0.935875E-01   0.469094E+02
   886   0.208854E+04   0.201204E+02   0.935866E-01   0.477851E+02
   887   0.207701E+04   0.203847E+02   0.935843E-01   0.486310E+02
   888   0.206555E+04   0.206532E+02   0.935805E-01   0.494464E+02
   889   0.205381E+04   0.209228E+02   0.935752E-01   0.502312E+02
   890   0.204214E+04   0.211965E+02   0.935685E-01   0.509840E+02
   891   0.203048E+04   0.214722E+02   0.935604E-01   0.517070E+02
   892   0.201874E+04   0.217499E+02   0.935508E-01   0.523996E+02
   893   0.200686E+04   0.220309E+02   0.935399E-01   0.530602E+02
   894   0.199506E+04   0.223131E+02   0.935276E-01   0.536889E+02
   895   0.198311E+04   0.225973E+02   0.935140E-01   0.542879E+02
   896   0.197117E+04   0.228842E+02   0.934990E-01   0.548542E+02
   897   0.195916E+04   0.231731E+02   0.934827E-01   0.553895E+02
   898   0.194722E+04   0.234631E+02   0.934652E-01   0.558928E+02
   899   0.193521E+04   0.237552E+02   0.934463E-01   0.563636E+02
   900   0.192313E+04   0.240485E+02   0.934262E-01   0.568032E+02
   901   0.191112E+04   0.243430E+02   0.934049E-01   0.572103E+02
   902   0.189905E+04   0.246388E+02   0.933823E-01   0.575856E+02
   903   0.188682E+04   0.249359E+02   0.933586E-01   0.579284E+02
   904   0.187483E+04   0.252335E+02   0.933337E-01   0.582387E+02
   905   0.186268E+04   0.255331E+02   0.933077E-01   0.585165E+02
   906   0.185054E+04   0.258325E+02   0.932805E-01   0.587618E+02
   907   0.183847E+04   0.261324E+02   0.932523E-01   0.589748E+02
   908   0.182648E+04   0.264330E+02   0.932229E-01   0.591561E+02
   909   0.181442E+04   0.267341E+02   0.931926E-01   0.593043E+02
   910   0.180228E+04   0.270365E+02   0.931612E-01   0.594216E+02
   911   0.179022E+04   0.273372E+02   0.931288E-01   0.595058E+02
   912   0.177816E+04   0.276393E+02   0.930954E-01   0.595585E+02
   913   0.176587E+04   0.279405E+02   0.930611E-01   0.595788E+02
   914   0.175396E+04   0.282416E+02   0.930258E-01   0.595683E+02
   915   0.174190E+04   0.285425E+02   0.929897E-01   0.595263E+02
   916   0.172999E+04   0.288426E+02   0.929526E-01   0.594521E+02
   917   0.171801E+04   0.291433E+02   0.929147E-01   0.593478E+02
   918   0.170617E+04   0.294424E+02   0.928760E-01   0.592112E+02
   919   0.169434E+04   0.297407E+02   0.928365E-01   0.590439E+02
   920   0.168250E+04   0.300381E+02   0.927962E-01   0.588451E+02
   921   0.167081E+04   0.303348E+02   0.927551E-01   0.586155E+02
   922   0.165905E+04   0.306298E+02   0.927133E-01   0.583560E+02
   923   0.164736E+04   0.309234E+02   0.926709E-01   0.580664E+02
   924   0.163575E+04   0.312161E+02   0.926277E-01   0.577461E+02
   925   0.162428E+04   0.315066E+02   0.925839E-01   0.573958E+02
   926   0.161273E+04   0.317963E+02   0.925395E-01   0.570169E+02
   927   0.160134E+04   0.320837E+02   0.924944E-01   0.566081E+02
   928   0.159001E+04   0.323697E+02   0.924488E-01   0.561700E+02
   929   0.157869E+04   0.326534E+02   0.924027E-01   0.557041E+02
   930   0.156750E+04   0.329341E+02   0.923561E-01   0.552089E+02
   931   0.155632E+04   0.332142E+02   0.923089E-01   0.546860E+02
   932   0.154529E+04   0.334905E+02   0.922614E-01   0.541352E+02
   933   0.153432E+04   0.337646E+02   0.922133E-01   0.535574E+02
   934   0.152343E+04   0.340373E+02   0.921649E-01   0.529532E+02
   935   0.151260E+04   0.343063E+02   0.921162E-01   0.523205E+02
   936   0.150193E+04   0.345725E+02   0.920670E-01   0.516621E+02
   937   0.149125E+04   0.348364E+02   0.920176E-01   0.509774E+02
   938   0.148071E+04   0.350975E+02   0.919679E-01   0.502670E+02
   939   0.147032E+04   0.353542E+02   0.919179E-01   0.495310E+02
   940   0.145992E+04   0.356088E+02   0.918678E-01   0.487701E+02
   941   0.144968E+04   0.358598E+02   0.918174E-01   0.479842E+02
   942   0.143950E+04   0.361072E+02   0.917668E-01   0.471741E+02
   943   0.142954E+04   0.363510E+02   0.917161E-01   0.463406E+02
   944   0.141965E+04   0.365912E+02   0.916653E-01   0.454827E+02
   945   0.140983E+04   0.368271E+02   0.916144E-01   0.446021E+02
   946   0.140015E+04   0.370602E+02   0.915634E-01   0.436987E+02
   947   0.139054E+04   0.372890E+02   0.915124E-01   0.427739E+02
   948   0.138093E+04   0.375150E+02   0.914614E-01   0.418270E+02
   949   0.137162E+04   0.377352E+02   0.914104E-01   0.408595E+02
   950   0.136237E+04   0.379519E+02   0.913594E-01   0.398705E+02
   951   0.135327E+04   0.381651E+02   0.913085E-01   0.388616E+02
   952   0.134431E+04   0.383740E+02   0.912577E-01   0.378334E+02
   953   0.133542E+04   0.385773E+02   0.912071E-01   0.367852E+02
   954   0.132667E+04   0.387770E+02   0.911565E-01   0.357185E+02
   955   0.131799E+04   0.389718E+02   0.911062E-01   0.346332E+02
   956   0.130946E+04   0.391623E+02   0.910560E-01   0.335294E+02
   957   0.130114E+04   0.393472E+02   0.910061E-01   0.324092E+02
   958   0.129282E+04   0.395272E+02   0.909564E-01   0.312711E+02
   959   0.128479E+04   0.397037E+02   0.909069E-01   0.301165E+02
   960   0.127682E+04   0.398745E+02   0.908578E-01   0.289478E+02
   961   0.126893E+04   0.400405E+02   0.908090E-01   0.277626E+02
   962   0.126125E+04   0.402015E+02   0.907605E-01   0.265631E+02
   963   0.125371E+04   0.403577E+02   0.907123E-01   0.253494E+02
   964   0.124632E+04   0.405082E+02   0.906646E-01   0.241227E+02
   965   0.123899E+04   0.406539E+02   0.906173E-01   0.228825E+02
   966   0.123188E+04   0.407947E+02   0.905704E-01   0.216301E+02
   967   0.122483E+04   0.409306E+02   0.905239E-01   0.203656E+02
   968   0.121793E+04   0.410595E+02   0.904780E-01   0.190895E+02
   969   0.121124E+04   0.411835E+02   0.904325E-01   0.178035E+02
   970   0.120469E+04   0.413027E+02   0.903876E-01   0.165058E+02
   971   0.119821E+04   0.414164E+02   0.903432E-01   0.151989E+02
   972   0.119187E+04   0.415237E+02   0.902994E-01   0.138833E+02
   973   0.118567E+04   0.416255E+02   0.902562E-01   0.125583E+02
   974   0.117969E+04   0.417225E+02   0.902136E-01   0.112246E+02
   975   0.117384E+04   0.418139E+02   0.901716E-01   0.988443E+01
   976   0.116814E+04   0.418983E+02   0.901302E-01   0.853694E+01
   977   0.116257E+04   0.419779E+02   0.900896E-01   0.718362E+01
   978   0.115708E+04   0.420521E+02   0.900496E-01   0.582429E+01
   979   0.115187E+04   0.421206E+02   0.900103E-01   0.446023E+01
   980   0.114673E+04   0.421830E+02   0.899717E-01   0.309128E+01
   981   0.114172E+04   0.422383E+02   0.899339E-01   0.171813E+01
   982   0.113686E+04   0.422897E+02   0.898968E-01   0.341785E+00
   983   0.113221E+04   0.423347E+02   0.898605E-01  -0.103769E+01
   984   0.112763E+04   0.423721E+02   0.898250E-01  -0.241960E+01
   985   0.112326E+04   0.424055E+02   0.897902E-01  -0.380353E+01
   986   0.111896E+04   0.424326E+02   0.897563E-01  -0.518850E+01
   987   0.111480E+04   0.424535E+02   0.897232E-01  -0.657463E+01
   988   0.111085E+04   0.424697E+02   0.896909E-01  -0.796078E+01
   989   0.110705E+04   0.424790E+02   0.896595E-01  -0.934565E+01
   990   0.110338E+04   0.424857E+02   0.896289E-01  -0.107307E+02
   991   0.109985E+04   0.424832E+02   0.895992E-01  -0.121139E+02
   992   0.109647E+04   0.424753E+02   0.895704E-01  -0.134954E+02
   993   0.109315E+04   0.424612E+02   0.895425E-01  -0.148745E+02
   994   0.109004E+04   0.424424E+02   0.895154E-01  -0.162496E+02
   995   0.108715E+04   0.424174E+02   0.894893E-01  -0.176216E+02
   996   0.108432E+04   0.423847E+02   0.894641E-01  -0.189891E+02
   997   0.108164E+04   0.423487E+02   0.894399E-01  -0.203529E+02
   998   0.107909E+04   0.423059E+02   0.894166E-01  -0.217099E+02
   999   0.107669E+04   0.422576E+02   0.893942E-01  -0.230618E+02
  1000   0.107442E+04   0.422038E+02   0.893728E-01  -0.244078E+02
  1001   0.107230E+04   0.421438E+02   0.893523E-01  -0.257458E+02
  1002   0.107024E+04   0.420777E+02   0.893329E-01  -0.270765E+02
  1003   0.106840E+04   0.420069E+02   0.893144E-01  -0.284000E+02
  1004   0.106670E+04   0.419299E+02   0.892969E-01  -0.297148E+02
  1005   0.106521E+04   0.418474E+02   0.892804E-01  -0.310196E+02
  1006   0.106379E+04   0.417588E+02   0.892649E-01  -0.323158E+02
  1007   0.106243E+04   0.416647E+02   0.892504E-01  -0.336020E+02
  1008   0.106099E+04   0.415652E+02   0.892369E-01  -0.348775E+02
  1009   0.105992E+04   0.414603E+02   0.892244E-01  -0.361424E+02
  1010   0.105898E+04   0.413507E+02   0.892129E-01  -0.373959E+02
  1011   0.105812E+04   0.412364E+02   0.892025E-01  -0.386373E+02
  1012   0.105739E+04   0.411159E+02   0.891930E-01  -0.398683E+02
  1013   0.105680E+04   0.409914E+02   0.891846E-01  -0.410850E+02
  1014   0.105636E+04   0.408608E+02   0.891772E-01  -0.422898E+02
  1015   0.105590E+04   0.407262E+02   0.891708E-01  -0.434805E+02
  1016   0.105567E+04   0.405855E+02   0.891654E-01  -0.446579E+02
  1017   0.105557E+04   0.404408E+02   0.891610E-01  -0.458212E+02
  1018   0.105554E+04   0.402899E+02   0.891577E-01  -0.469698E+02
  1019   0.105558E+04   0.401358E+02   0.891553E-01  -0.481037E+02
  1020   0.105583E+04   0.399748E+02   0.891539E-01  -0.492222E+02
  1021   0.105615E+04   0.398098E+02   0.891536E-01  -0.503253E+02
  1022   0.105654E+04   0.396408E+02   0.891542E-01  -0.514124E+02
  1023   0.105706E+04   0.394664E+02   0.891558E-01  -0.524804E+02
  1024   0.105766E+04   0.392872E+02   0.891584E-01  -0.535332E+02
  1025   0.105832E+04   0.391048E+02   0.891619E-01  -0.545656E+02
  1026   0.105935E+04   0.389170E+02   0.891664E-01  -0.555821E+02
  1027   0.106022E+04   0.387267E+02   0.891719E-01  -0.565805E+02
  1028   0.106116E+04   0.385316E+02   0.891784E-01  -0.575593E+02
  1029   0.106225E+04   0.383318E+02   0.891858E-01  -0.585208E+02
  1030   0.106340E+04   0.381287E+02   0.891941E-01  -0.594628E+02
  1031   0.106447E+04   0.379216E+02   0.892033E-01  -0.603839E+02
  1032   0.106583E+04   0.377090E+02   0.892135E-01  -0.612893E+02
  1033   0.106718E+04   0.374939E+02   0.892246E-01  -0.621738E+02
  1034   0.106875E+04   0.372763E+02   0.892366E-01  -0.630375E+02
  1035   0.107032E+04   0.370539E+02   0.892495E-01  -0.638818E+02
  1036   0.107195E+04   0.368275E+02   0.892633E-01  -0.647061E+02
  1037   0.107365E+04   0.365985E+02   0.892780E-01  -0.655096E+02
  1038   0.107550E+04   0.363669E+02   0.892935E-01  -0.662924E+02
  1039   0.107741E+04   0.361313E+02   0.893099E-01  -0.670508E+02
  1040   0.107925E+04   0.358924E+02   0.893271E-01  -0.677900E+02
  1041   0.108130E+04   0.356517E+02   0.893452E-01  -0.685049E+02
  1042   0.108334E+04   0.354069E+02   0.893641E-01  -0.691999E+02
  1043   0.108546E+04   0.351595E+02   0.893837E-01  -0.698705E+02
  1044   0.108772E+04   0.349087E+02   0.894042E-01  -0.705206E+02
  1045   0.108991E+04   0.346576E+02   0.894255E-01  -0.711501E+02
  1046   0.109223E+04   0.344023E+02   0.894475E-01  -0.717517E+02
  1047   0.109463E+04   0.341445E+02   0.894702E-01  -0.723401E+02
  1048   0.109695E+04   0.338847E+02   0.894937E-01  -0.729007E+02
  1049   0.109941E+04   0.336230E+02   0.895179E-01  -0.734333E+02
  1050   0.110187E+04   0.333587E+02   0.895428E-01  -0.739454E+02
  1051   0.110440E+04   0.330925E+02   0.895684E-01  -0.744370E+02
  1052   0.110701E+04   0.328243E+02   0.895946E-01  -0.749008E+02
  1053   0.110953E+04   0.325542E+02   0.896215E-01  -0.753441E+02
  1054   0.111213E+04   0.322828E+02   0.896490E-01  -0.757671E+02
  1055   0.111473E+04   0.320103E+02   0.896771E-01  -0.761623E+02
  1056   0.111739E+04   0.317358E+02   0.897058E-01  -0.765371E+02
  1057   0.112013E+04   0.314600E+02   0.897351E-01  -0.768842E+02
  1058   0.112302E+04   0.311838E+02   0.897649E-01  -0.772110E+02
  1059   0.112583E+04   0.309055E+02   0.897952E-01  -0.775101E+02
  1060   0.112864E+04   0.306260E+02   0.898260E-01  -0.777890E+02
  1061   0.113144E+04   0.303467E+02   0.898574E-01  -0.780401E+02
  1062   0.113432E+04   0.300661E+02   0.898892E-01  -0.782711E+02
  1063   0.113705E+04   0.297850E+02   0.899214E-01  -0.784744E+02
  1064   0.113993E+04   0.295033E+02   0.899541E-01  -0.786649E+02
  1065   0.114280E+04   0.292203E+02   0.899872E-01  -0.788278E+02
  1066   0.114561E+04   0.289375E+02   0.900207E-01  -0.789631E+02
  1067   0.114855E+04   0.286548E+02   0.900546E-01  -0.790709E+02
  1068   0.115143E+04   0.283715E+02   0.900888E-01  -0.791585E+02
  1069   0.115430E+04   0.280891E+02   0.901233E-01  -0.792333E+02
  1070   0.115725E+04   0.278053E+02   0.901582E-01  -0.792807E+02
  1071   0.116005E+04   0.275231E+02   0.901933E-01  -0.793004E+02
  1072   0.116293E+04   0.272403E+02   0.902288E-01  -0.792926E+02
  1073   0.116588E+04   0.269583E+02   0.902644E-01  -0.792647E+02
  1074   0.116868E+04   0.266771E+02   0.903003E-01  -0.792167E+02
  1075   0.117156E+04   0.263953E+02   0.903364E-01  -0.791486E+02
  1076   0.117436E+04   0.261150E+02   0.903727E-01  -0.790529E+02
  1077   0.117724E+04   0.258355E+02   0.904091E-01  -0.789445E+02
  1078   0.117997E+04   0.255575E+02   0.904457E-01  -0.787937E+02
  1079   0.118271E+04   0.252795E+02   0.904824E-01  -0.786377E+02
  1080   0.118552E+04   0.250023E+02   0.905192E-01  -0.784615E+02
  1081   0.118818E+04   0.247281E+02   0.905561E-01  -0.782577E+02
  1082   0.119085E+04   0.244545E+02   0.905930E-01  -0.780338E+02
  1083   0.119351E+04   0.241818E+02   0.906299E-01  -0.777897E+02
  1084   0.119619E+04   0.239112E+02   0.906669E-01  -0.775255E+02
  1085   0.119879E+04   0.236420E+02   0.907038E-01  -0.772337E+02
  1086   0.120139E+04   0.233750E+02   0.907407E-01  -0.769365E+02
  1087   0.120392E+04   0.231102E+02   0.907774E-01  -0.765968E+02
  1088   0.120638E+04   0.228453E+02   0.908142E-01  -0.762517E+02
  1089   0.120884E+04   0.225841E+02   0.908507E-01  -0.758790E+02
  1090   0.121123E+04   0.223249E+02   0.908872E-01  -0.755008E+02
  1091   0.121363E+04   0.220671E+02   0.909235E-01  -0.750876E+02
  1092   0.121603E+04   0.218115E+02   0.909596E-01  -0.746614E+02
  1093   0.121829E+04   0.215594E+02   0.909955E-01  -0.742149E+02
  1094   0.122040E+04   0.213086E+02   0.910311E-01  -0.737555E+02
  1095   0.122266E+04   0.210622E+02   0.910665E-01  -0.732832E+02
  1096   0.122478E+04   0.208163E+02   0.911017E-01  -0.727830E+02
  1097   0.122683E+04   0.205740E+02   0.911365E-01  -0.722624E+02
  1098   0.122888E+04   0.203352E+02   0.911710E-01  -0.717288E+02
  1099   0.123086E+04   0.200992E+02   0.912052E-01  -0.711821E+02
  1100   0.123278E+04   0.198666E+02   0.912390E-01  -0.706149E+02
  1101   0.123462E+04   0.196361E+02   0.912725E-01  -0.700324E+02
  1102   0.123654E+04   0.194091E+02   0.913055E-01  -0.694323E+02
  1103   0.123825E+04   0.191856E+02   0.913381E-01  -0.688176E+02
  1104   0.123996E+04   0.189662E+02   0.913703E-01  -0.681868E+02
  1105   0.124153E+04   0.187496E+02   0.914021E-01  -0.675420E+02
  1106   0.124310E+04   0.185357E+02   0.914333E-01  -0.668818E+02
  1107   0.124461E+04   0.183260E+02   0.914640E-01  -0.662077E+02
  1108   0.124604E+04   0.181189E+02   0.914943E-01  -0.655202E+02
  1109   0.124734E+04   0.179138E+02   0.915240E-01  -0.648188E+02
  1110   0.124864E+04   0.177150E+02   0.915531E-01  -0.641048E+02
  1111   0.124980E+04   0.175196E+02   0.915817E-01  -0.633775E+02
  1112   0.125104E+04   0.173277E+02   0.916096E-01  -0.626391E+02
  1113   0.125206E+04   0.171405E+02   0.916370E-01  -0.618873E+02
  1114   0.125301E+04   0.169560E+02   0.916637E-01  -0.611250E+02
  1115   0.125398E+04   0.167763E+02   0.916897E-01  -0.603523E+02
  1116   0.125487E+04   0.166007E+02   0.917151E-01  -0.595683E+02
  1117   0.125563E+04   0.164292E+02   0.917397E-01  -0.587745E+02
  1118   0.125631E+04   0.162625E+02   0.917637E-01  -0.579694E+02
  1119   0.125701E+04   0.160991E+02   0.917869E-01  -0.571559E+02
  1120   0.125756E+04   0.159405E+02   0.918094E-01  -0.563332E+02
  1121   0.125805E+04   0.157859E+02   0.918311E-01  -0.555006E+02
  1122   0.125847E+04   0.156354E+02   0.918521E-01  -0.546610E+02
  1123   0.125875E+04   0.154903E+02   0.918722E-01  -0.538136E+02
  1124   0.125904E+04   0.153486E+02   0.918915E-01  -0.529584E+02
  1125   0.125918E+04   0.152115E+02   0.919100E-01  -0.520953E+02
  1126   0.125926E+04   0.150792E+02   0.919276E-01  -0.512265E+02
  1127   0.125928E+04   0.149509E+02   0.919444E-01  -0.503513E+02
  1128   0.125923E+04   0.148281E+02   0.919603E-01  -0.494710E+02
  1129   0.125911E+04   0.147100E+02   0.919753E-01  -0.485842E+02
  1130   0.125878E+04   0.145959E+02   0.919894E-01  -0.476931E+02
  1131   0.125853E+04   0.144864E+02   0.920026E-01  -0.467982E+02
  1132   0.125814E+04   0.143817E+02   0.920148E-01  -0.458982E+02
  1133   0.125761E+04   0.142824E+02   0.920261E-01  -0.449952E+02
  1134   0.125709E+04   0.141870E+02   0.920364E-01  -0.440884E+02
  1135   0.125643E+04   0.140963E+02   0.920458E-01  -0.431785E+02
  1136   0.125570E+04   0.140111E+02   0.920542E-01  -0.422677E+02
  1137   0.125491E+04   0.139298E+02   0.920617E-01  -0.413530E+02
  1138   0.125405E+04   0.138546E+02   0.920681E-01  -0.404380E+02
  1139   0.125313E+04   0.137827E+02   0.920735E-01  -0.395205E+02
  1140   0.125207E+04   0.137168E+02   0.920779E-01  -0.386034E+02
  1141   0.125094E+04   0.136542E+02   0.920813E-01  -0.376852E+02
  1142   0.124974E+04   0.135977E+02   0.920836E-01  -0.367674E+02
  1143   0.124848E+04   0.135451E+02   0.920849E-01  -0.358505E+02
  1144   0.124701E+04   0.134972E+02   0.920852E-01  -0.349347E+02
  1145   0.124562E+04   0.134554E+02   0.920844E-01  -0.340197E+02
  1146   0.124408E+04   0.134175E+02   0.920825E-01  -0.331064E+02
  1147   0.124249E+04   0.133850E+02   0.920796E-01  -0.321955E+02
  1148   0.124075E+04   0.133564E+02   0.920755E-01  -0.312868E+02
  1149   0.123902E+04   0.133332E+02   0.920704E-01  -0.303818E+02
  1150   0.123715E+04   0.133147E+02   0.920642E-01  -0.294798E+02
  1151   0.123529E+04   0.133008E+02   0.920569E-01  -0.285814E+02
  1152   0.123322E+04   0.132915E+02   0.920485E-01  -0.276873E+02
  1153   0.123122E+04   0.132876E+02   0.920389E-01  -0.267983E+02
  1154   0.122909E+04   0.132884E+02   0.920283E-01  -0.259127E+02
  1155   0.122689E+04   0.132937E+02   0.920165E-01  -0.250328E+02
  1156   0.122455E+04   0.133030E+02   0.920036E-01  -0.241593E+02
  1157   0.122215E+04   0.133169E+02   0.919896E-01  -0.232906E+02
  1158   0.121975E+04   0.133361E+02   0.919744E-01  -0.224289E+02
  1159   0.121729E+04   0.133593E+02   0.919581E-01  -0.215735E+02
  1160   0.121461E+04   0.133877E+02   0.919407E-01  -0.207264E+02
  1161   0.121201E+04   0.134201E+02   0.919221E-01  -0.198855E+02
  1162   0.120928E+04   0.134571E+02   0.919024E-01  -0.190528E+02
  1163   0.120647E+04   0.134987E+02   0.918816E-01  -0.182285E+02
  1164   0.120368E+04   0.135449E+02   0.918596E-01  -0.174123E+02
  1165   0.120074E+04   0.135950E+02   0.918364E-01  -0.166044E+02
  1166   0.119767E+04   0.136498E+02   0.918122E-01  -0.158060E+02
  1167   0.119467E+04   0.137084E+02   0.917868E-01  -0.150172E+02
  1168   0.119153E+04   0.137716E+02   0.917603E-01  -0.142372E+02
  1169   0.118841E+04   0.138388E+02   0.917327E-01  -0.134689E+02
  1170   0.118521E+04   0.139098E+02   0.917039E-01  -0.127093E+02
  1171   0.118187E+04   0.139854E+02   0.916740E-01  -0.119614E+02
  1172   0.117854E+04   0.140650E+02   0.916430E-01  -0.112243E+02
  1173   0.117515E+04   0.141485E+02   0.916110E-01  -0.104980E+02
  1174   0.117168E+04   0.142351E+02   0.915778E-01  -0.978359E+01
  1175   0.116815E+04   0.143256E+02   0.915435E-01  -0.908096E+01
  1176   0.116448E+04   0.144200E+02   0.915081E-01  -0.839080E+01
  1177   0.116089E+04   0.145191E+02   0.914716E-01  -0.771263E+01
  1178   0.115716E+04   0.146207E+02   0.914340E-01  -0.704709E+01
  1179   0.115351E+04   0.147276E+02   0.913954E-01  -0.639436E+01
  1180   0.114972E+04   0.148378E+02   0.913557E-01  -0.575471E+01
  1181   0.114593E+04   0.149504E+02   0.913149E-01  -0.512838E+01
  1182   0.114200E+04   0.150669E+02   0.912731E-01  -0.451566E+01
  1183   0.113808E+04   0.151867E+02   0.912302E-01  -0.391664E+01
  1184   0.113409E+04   0.153089E+02   0.911863E-01  -0.333170E+01
  1185   0.113011E+04   0.154358E+02   0.911414E-01  -0.276088E+01
  1186   0.112606E+04   0.155653E+02   0.910954E-01  -0.220459E+01
  1187   0.112201E+04   0.156979E+02   0.910484E-01  -0.166292E+01
  1188   0.111790E+04   0.158331E+02   0.910005E-01  -0.113621E+01
  1189   0.111371E+04   0.159714E+02   0.909515E-01  -0.624363E+00
  1190   0.110953E+04   0.161124E+02   0.909015E-01  -0.127792E+00
  1191   0.110529E+04   0.162565E+02   0.908505E-01   0.353604E+00
  1192   0.110104E+04   0.164032E+02   0.907986E-01   0.819407E+00
  1193   0.109673E+04   0.165524E+02   0.907457E-01   0.126964E+01
  1194   0.109242E+04   0.167042E+02   0.906919E-01   0.170426E+01
  1195   0.108812E+04   0.168585E+02   0.906372E-01   0.212298E+01
  1196   0.108367E+04   0.170161E+02   0.905815E-01   0.252539E+01
  1197   0.107930E+04   0.171748E+02   0.905249E-01   0.291180E+01
  1198   0.107486E+04   0.173361E+02   0.904674E-01   0.328082E+01
  1199   0.107042E+04   0.174992E+02   0.904091E-01   0.363470E+01
  1200   0.106592E+04   0.176649E+02   0.903499E-01   0.397189E+01
  1201   0.106149E+04   0.178318E+02   0.902898E-01   0.429167E+01
  1202   0.105691E+04   0.180019E+02   0.902289E-01   0.459554E+01
  1203   0.105241E+04   0.181733E+02   0.901672E-01   0.488206E+01
  1204   0.104784E+04   0.183465E+02   0.901047E-01   0.515199E+01
  1205   0.104327E+04   0.185201E+02   0.900414E-01   0.540461E+01
  1206   0.103870E+04   0.186964E+02   0.899773E-01   0.564069E+01
  1207   0.103422E+04   0.188739E+02   0.899125E-01   0.585876E+01
  1208   0.102965E+04   0.190533E+02   0.898469E-01   0.606108E+01
  1209   0.102502E+04   0.192331E+02   0.897806E-01   0.624617E+01
  1210   0.102046E+04   0.194142E+02   0.897136E-01   0.641332E+01
  1211   0.101583E+04   0.195973E+02   0.896460E-01   0.656327E+01
  1212   0.101128E+04   0.197808E+02   0.895776E-01   0.669680E+01
  1213   0.100665E+04   0.199648E+02   0.895086E-01   0.681391E+01
  1214   0.100210E+04   0.201508E+02   0.894389E-01   0.691313E+01
  1215   0.997555E+03   0.203366E+02   0.893686E-01   0.699521E+01
  1216   0.993007E+03   0.205237E+02   0.892977E-01   0.706017E+01
  1217   0.988311E+03   0.207113E+02   0.892262E-01   0.710876E+01
  1218   0.983765E+03   0.209003E+02   0.891541E-01   0.713950E+01
  1219   0.979145E+03   0.210883E+02   0.890815E-01   0.715463E+01
  1220   0.974600E+03   0.212769E+02   0.890083E-01   0.715192E+01
  1221   0.970055E+03   0.214653E+02   0.889346E-01   0.713287E+01
  1222   0.965510E+03   0.216551E+02   0.888604E-01   0.709599E+01
  1223   0.960965E+03   0.218447E+02   0.887857E-01   0.704426E+01
  1224   0.956419E+03   0.220328E+02   0.887105E-01   0.697397E+01
  1225   0.951947E+03   0.222222E+02   0.886349E-01   0.688735E+01
  1226   0.947473E+03   0.224108E+02   0.885588E-01   0.678513E+01
  1227   0.943073E+03   0.225993E+02   0.884823E-01   0.666585E+01
  1228   0.938598E+03   0.227878E+02   0.884054E-01   0.653097E+01
  1229   0.934195E+03   0.229754E+02   0.883281E-01   0.637901E+01
  1230   0.929641E+03   0.231622E+02   0.882505E-01   0.621219E+01
  1231   0.925234E+03   0.233491E+02   0.881725E-01   0.602902E+01
  1232   0.920825E+03   0.235344E+02   0.880942E-01   0.583099E+01
  1233   0.916562E+03   0.237204E+02   0.880156E-01   0.561585E+01
  1234   0.912222E+03   0.239042E+02   0.879367E-01   0.538657E+01
  1235   0.908177E+03   0.240880E+02   0.878576E-01   0.514165E+01
  1236   0.903980E+03   0.242696E+02   0.877782E-01   0.488182E+01
  1237   0.899780E+03   0.244505E+02   0.876986E-01   0.460633E+01
  1238   0.895651E+03   0.246307E+02   0.876187E-01   0.431591E+01
  1239   0.891519E+03   0.248088E+02   0.875387E-01   0.401053E+01
  1240   0.887383E+03   0.249861E+02   0.874585E-01   0.369167E+01
  1241   0.883393E+03   0.251614E+02   0.873782E-01   0.335783E+01
  1242   0.879324E+03   0.253367E+02   0.872978E-01   0.301121E+01
  1243   0.875327E+03   0.255084E+02   0.872172E-01   0.264859E+01
  1244   0.871399E+03   0.256802E+02   0.871365E-01   0.227376E+01
  1245   0.867542E+03   0.258500E+02   0.870558E-01   0.188503E+01
  1246   0.863682E+03   0.260169E+02   0.869750E-01   0.148411E+01
  1247   0.859817E+03   0.261825E+02   0.868942E-01   0.106940E+01
  1248   0.856022E+03   0.263460E+02   0.868134E-01   0.641554E+00
  1249   0.852298E+03   0.265089E+02   0.867326E-01   0.201423E+00
  1250   0.848644E+03   0.266684E+02   0.866517E-01  -0.251167E+00
  1251   0.844985E+03   0.268250E+02   0.865709E-01  -0.716095E+00
  1252   0.841471E+03   0.269811E+02   0.864902E-01  -0.119316E+01
  1253   0.837877E+03   0.271338E+02   0.864095E-01  -0.168171E+01
  1254   0.834353E+03   0.272837E+02   0.863290E-01  -0.218170E+01
  1255   0.830898E+03   0.274323E+02   0.862485E-01  -0.269299E+01
  1256   0.827587E+03   0.275775E+02   0.861681E-01  -0.321500E+01
  1257   0.824270E+03   0.277208E+02   0.860879E-01  -0.374771E+01
  1258   0.820948E+03   0.278606E+02   0.860078E-01  -0.429072E+01
  1259   0.817694E+03   0.279985E+02   0.859279E-01  -0.484379E+01
