#    L    TT             EE             BB             TE             PP             TP             EP          
   434   0.180481E+04   0.186608E+02   0.000000E+00  -0.551143E+02   0.220738E-07   0.167374E-04   0.116749E-05
   435   0.181205E+04   0.185217E+02   0.000000E+00  -0.562890E+02   0.220010E-07   0.165691E-04   0.116226E-05
   436   0.181958E+04   0.183796E+02   0.000000E+00  -0.574328E+02   0.219285E-07   0.164027E-04   0.115693E-05
   437   0.182735E+04   0.182345E+02   0.000000E+00  -0.585443E+02   0.218563E-07   0.162382E-04   0.115151E-05
   438   0.183528E+04   0.180871E+02   0.000000E+00  -0.596234E+02   0.217845E-07   0.160756E-04   0.114600E-05
   439   0.184352E+04   0.179382E+02   0.000000E+00  -0.606716E+02   0.217129E-07   0.159149E-04   0.114040E-05
   440   0.185191E+04   0.177864E+02   0.000000E+00  -0.616859E+02   0.216417E-07   0.157561E-04   0.113471E-05
   441   0.186053E+04   0.176323E+02   0.000000E+00  -0.626686E+02   0.215708E-07   0.155990E-04   0.112892E-05
   442   0.186924E+04   0.174759E+02   0.000000E+00  -0.636173E+02   0.215002E-07   0.154438E-04   0.112304E-05
   443   0.187825E+04   0.173180E+02   0.000000E+00  -0.645329E+02   0.214298E-07   0.152904E-04   0.111708E-05
   444   0.188742E+04   0.171586E+02   0.000000E+00  -0.654137E+02   0.213599E-07   0.151388E-04   0.111102E-05
   445   0.189675E+04   0.169955E+02   0.000000E+00  -0.662606E+02   0.212902E-07   0.149889E-04   0.110487E-05
   446   0.190615E+04   0.168324E+02   0.000000E+00  -0.670721E+02   0.212208E-07   0.148408E-04   0.109862E-05
   447   0.191579E+04   0.166677E+02   0.000000E+00  -0.678503E+02   0.211517E-07   0.146943E-04   0.109229E-05
   448   0.192551E+04   0.165001E+02   0.000000E+00  -0.685937E+02   0.210829E-07   0.145496E-04   0.108587E-05
   449   0.193547E+04   0.163317E+02   0.000000E+00  -0.693009E+02   0.210144E-07   0.144066E-04   0.107936E-05
   450   0.194557E+04   0.161625E+02   0.000000E+00  -0.699741E+02   0.209462E-07   0.142652E-04   0.107275E-05
   451   0.195576E+04   0.159910E+02   0.000000E+00  -0.706110E+02   0.208783E-07   0.141255E-04   0.106606E-05
   452   0.196603E+04   0.158189E+02   0.000000E+00  -0.712138E+02   0.208107E-07   0.139874E-04   0.105928E-05
   453   0.197653E+04   0.156459E+02   0.000000E+00  -0.717804E+02   0.207434E-07   0.138510E-04   0.105241E-05
   454   0.198704E+04   0.154714E+02   0.000000E+00  -0.723121E+02   0.206764E-07   0.137163E-04   0.104546E-05
   455   0.199763E+04   0.152962E+02   0.000000E+00  -0.728091E+02   0.206096E-07   0.135832E-04   0.103844E-05
   456   0.200845E+04   0.151195E+02   0.000000E+00  -0.732646E+02   0.205432E-07   0.134517E-04   0.103133E-05
   457   0.201920E+04   0.149428E+02   0.000000E+00  -0.736927E+02   0.204770E-07   0.133220E-04   0.102416E-05
   458   0.203010E+04   0.147652E+02   0.000000E+00  -0.740749E+02   0.204111E-07   0.131939E-04   0.101691E-05
   459   0.204108E+04   0.145877E+02   0.000000E+00  -0.744267E+02   0.203455E-07   0.130674E-04   0.100960E-05
   460   0.205215E+04   0.144087E+02   0.000000E+00  -0.747423E+02   0.202802E-07   0.129427E-04   0.100222E-05
   461   0.206322E+04   0.142297E+02   0.000000E+00  -0.750223E+02   0.202151E-07   0.128196E-04   0.994781E-06
   462   0.207436E+04   0.140499E+02   0.000000E+00  -0.752608E+02   0.201504E-07   0.126982E-04   0.987283E-06
   463   0.208552E+04   0.138708E+02   0.000000E+00  -0.754765E+02   0.200859E-07   0.125785E-04   0.979729E-06
   464   0.209667E+04   0.136918E+02   0.000000E+00  -0.756395E+02   0.200217E-07   0.124604E-04   0.972122E-06
   465   0.210783E+04   0.135127E+02   0.000000E+00  -0.757795E+02   0.199578E-07   0.123441E-04   0.964465E-06
   466   0.211907E+04   0.133329E+02   0.000000E+00  -0.758744E+02   0.198941E-07   0.122294E-04   0.956761E-06
   467   0.213039E+04   0.131538E+02   0.000000E+00  -0.759389E+02   0.198307E-07   0.121165E-04   0.949012E-06
   468   0.214164E+04   0.129754E+02   0.000000E+00  -0.759657E+02   0.197676E-07   0.120052E-04   0.941222E-06
   469   0.215289E+04   0.127963E+02   0.000000E+00  -0.759621E+02   0.197048E-07   0.118956E-04   0.933393E-06
   470   0.216422E+04   0.126187E+02   0.000000E+00  -0.759207E+02   0.196422E-07   0.117878E-04   0.925529E-06
   471   0.217532E+04   0.124425E+02   0.000000E+00  -0.758415E+02   0.195799E-07   0.116816E-04   0.917631E-06
   472   0.218658E+04   0.122664E+02   0.000000E+00  -0.757320E+02   0.195179E-07   0.115772E-04   0.909704E-06
   473   0.219777E+04   0.120910E+02   0.000000E+00  -0.755847E+02   0.194561E-07   0.114744E-04   0.901749E-06
   474   0.220896E+04   0.119170E+02   0.000000E+00  -0.754071E+02   0.193946E-07   0.113734E-04   0.893770E-06
   475   0.222015E+04   0.117431E+02   0.000000E+00  -0.751917E+02   0.193334E-07   0.112741E-04   0.885770E-06
   476   0.223120E+04   0.115714E+02   0.000000E+00  -0.749407E+02   0.192724E-07   0.111765E-04   0.877751E-06
   477   0.224217E+04   0.114004E+02   0.000000E+00  -0.746638E+02   0.192117E-07   0.110807E-04   0.869717E-06
   478   0.225315E+04   0.112302E+02   0.000000E+00  -0.743425E+02   0.191512E-07   0.109866E-04   0.861670E-06
   479   0.226405E+04   0.110622E+02   0.000000E+00  -0.740012E+02   0.190910E-07   0.108942E-04   0.853613E-06
   480   0.227487E+04   0.108957E+02   0.000000E+00  -0.736206E+02   0.190311E-07   0.108035E-04   0.845549E-06
   481   0.228563E+04   0.107307E+02   0.000000E+00  -0.732045E+02   0.189714E-07   0.107146E-04   0.837481E-06
   482   0.229638E+04   0.105679E+02   0.000000E+00  -0.727588E+02   0.189120E-07   0.106274E-04   0.829412E-06
   483   0.230692E+04   0.104067E+02   0.000000E+00  -0.722856E+02   0.188528E-07   0.105419E-04   0.821344E-06
   484   0.231730E+04   0.102476E+02   0.000000E+00  -0.717792E+02   0.187939E-07   0.104582E-04   0.813281E-06
   485   0.232776E+04   0.100901E+02   0.000000E+00  -0.712409E+02   0.187352E-07   0.103763E-04   0.805225E-06
   486   0.233807E+04   0.993548E+01   0.000000E+00  -0.706730E+02   0.186768E-07   0.102960E-04   0.797179E-06
   487   0.234823E+04   0.978314E+01   0.000000E+00  -0.700754E+02   0.186186E-07   0.102176E-04   0.789146E-06
   488   0.235824E+04   0.963229E+01   0.000000E+00  -0.694475E+02   0.185607E-07   0.101409E-04   0.781130E-06
   489   0.236817E+04   0.948443E+01   0.000000E+00  -0.687908E+02   0.185030E-07   0.100660E-04   0.773132E-06
   490   0.237803E+04   0.933955E+01   0.000000E+00  -0.681044E+02   0.184455E-07   0.999277E-05   0.765156E-06
   491   0.238759E+04   0.919692E+01   0.000000E+00  -0.673913E+02   0.183884E-07   0.992136E-05   0.757204E-06
   492   0.239715E+04   0.905726E+01   0.000000E+00  -0.666509E+02   0.183314E-07   0.985172E-05   0.749280E-06
   493   0.240656E+04   0.891911E+01   0.000000E+00  -0.658816E+02   0.182747E-07   0.978384E-05   0.741386E-06
   494   0.241582E+04   0.878543E+01   0.000000E+00  -0.650871E+02   0.182182E-07   0.971774E-05   0.733526E-06
   495   0.242485E+04   0.865399E+01   0.000000E+00  -0.642659E+02   0.181620E-07   0.965342E-05   0.725701E-06
   496   0.243373E+04   0.852629E+01   0.000000E+00  -0.634196E+02   0.181060E-07   0.959088E-05   0.717916E-06
   497   0.244246E+04   0.840157E+01   0.000000E+00  -0.625474E+02   0.180502E-07   0.953012E-05   0.710172E-06
   498   0.245104E+04   0.827910E+01   0.000000E+00  -0.616522E+02   0.179947E-07   0.947115E-05   0.702473E-06
   499   0.245954E+04   0.816111E+01   0.000000E+00  -0.607312E+02   0.179394E-07   0.941397E-05   0.694822E-06
   500   0.246782E+04   0.804537E+01   0.000000E+00  -0.597886E+02   0.178844E-07   0.935857E-05   0.687221E-06
   501   0.247579E+04   0.793410E+01   0.000000E+00  -0.588231E+02   0.178296E-07   0.930497E-05   0.679671E-06
   502   0.248376E+04   0.782657E+01   0.000000E+00  -0.578347E+02   0.177750E-07   0.925309E-05   0.672167E-06
   503   0.249143E+04   0.772204E+01   0.000000E+00  -0.568256E+02   0.177206E-07   0.920287E-05   0.664700E-06
   504   0.249888E+04   0.762124E+01   0.000000E+00  -0.557944E+02   0.176665E-07   0.915425E-05   0.657262E-06
   505   0.250631E+04   0.752492E+01   0.000000E+00  -0.547447E+02   0.176126E-07   0.910716E-05   0.649845E-06
   506   0.251338E+04   0.743249E+01   0.000000E+00  -0.536744E+02   0.175589E-07   0.906153E-05   0.642441E-06
   507   0.252036E+04   0.734365E+01   0.000000E+00  -0.525856E+02   0.175054E-07   0.901730E-05   0.635043E-06
   508   0.252705E+04   0.725944E+01   0.000000E+00  -0.514778E+02   0.174522E-07   0.897440E-05   0.627641E-06
   509   0.253358E+04   0.717890E+01   0.000000E+00  -0.503538E+02   0.173992E-07   0.893277E-05   0.620228E-06
   510   0.253981E+04   0.710269E+01   0.000000E+00  -0.492129E+02   0.173464E-07   0.889233E-05   0.612796E-06
   511   0.254596E+04   0.703052E+01   0.000000E+00  -0.480551E+02   0.172939E-07   0.885303E-05   0.605337E-06
   512   0.255180E+04   0.696284E+01   0.000000E+00  -0.468820E+02   0.172415E-07   0.881480E-05   0.597843E-06
   513   0.255750E+04   0.689942E+01   0.000000E+00  -0.456950E+02   0.171894E-07   0.877756E-05   0.590305E-06
   514   0.256297E+04   0.684056E+01   0.000000E+00  -0.444942E+02   0.171375E-07   0.874126E-05   0.582716E-06
   515   0.256821E+04   0.678618E+01   0.000000E+00  -0.432795E+02   0.170858E-07   0.870583E-05   0.575067E-06
   516   0.257322E+04   0.673637E+01   0.000000E+00  -0.420525E+02   0.170343E-07   0.867120E-05   0.567352E-06
   517   0.257793E+04   0.669127E+01   0.000000E+00  -0.408139E+02   0.169831E-07   0.863730E-05   0.559560E-06
   518   0.258249E+04   0.665073E+01   0.000000E+00  -0.395645E+02   0.169320E-07   0.860407E-05   0.551686E-06
   519   0.258689E+04   0.661497E+01   0.000000E+00  -0.383035E+02   0.168812E-07   0.857145E-05   0.543719E-06
   520   0.259099E+04   0.658393E+01   0.000000E+00  -0.370340E+02   0.168306E-07   0.853936E-05   0.535653E-06
   521   0.259479E+04   0.655768E+01   0.000000E+00  -0.357559E+02   0.167801E-07   0.850774E-05   0.527480E-06
   522   0.259836E+04   0.653644E+01   0.000000E+00  -0.344693E+02   0.167299E-07   0.847653E-05   0.519190E-06
   523   0.260178E+04   0.652006E+01   0.000000E+00  -0.331756E+02   0.166799E-07   0.844566E-05   0.510777E-06
   524   0.260497E+04   0.650854E+01   0.000000E+00  -0.318756E+02   0.166302E-07   0.841505E-05   0.502232E-06
   525   0.260778E+04   0.650204E+01   0.000000E+00  -0.305687E+02   0.165806E-07   0.838466E-05   0.493548E-06
   526   0.261044E+04   0.650055E+01   0.000000E+00  -0.292569E+02   0.165312E-07   0.835440E-05   0.484715E-06
   527   0.261301E+04   0.650407E+01   0.000000E+00  -0.279412E+02   0.164820E-07   0.832422E-05   0.475726E-06
   528   0.261521E+04   0.651261E+01   0.000000E+00  -0.266229E+02   0.164331E-07   0.829404E-05   0.466574E-06
   529   0.261719E+04   0.652646E+01   0.000000E+00  -0.253007E+02   0.163843E-07   0.826380E-05   0.457249E-06
   530   0.261885E+04   0.654540E+01   0.000000E+00  -0.239781E+02   0.163358E-07   0.823344E-05   0.447745E-06
   531   0.262052E+04   0.656936E+01   0.000000E+00  -0.226524E+02   0.162874E-07   0.820289E-05   0.438052E-06
   532   0.262173E+04   0.659863E+01   0.000000E+00  -0.213272E+02   0.162392E-07   0.817208E-05   0.428163E-06
   533   0.262271E+04   0.663307E+01   0.000000E+00  -0.200025E+02   0.161913E-07   0.814095E-05   0.418070E-06
   534   0.262346E+04   0.667275E+01   0.000000E+00  -0.186791E+02   0.161435E-07   0.810943E-05   0.407765E-06
   535   0.262398E+04   0.671775E+01   0.000000E+00  -0.173577E+02   0.160959E-07   0.807745E-05   0.397239E-06
   536   0.262428E+04   0.676791E+01   0.000000E+00  -0.160384E+02   0.160486E-07   0.804494E-05   0.386485E-06
   537   0.262442E+04   0.682331E+01   0.000000E+00  -0.147226E+02   0.160014E-07   0.801185E-05   0.375495E-06
   538   0.262418E+04   0.688411E+01   0.000000E+00  -0.134111E+02   0.159544E-07   0.797811E-05   0.364261E-06
   539   0.262378E+04   0.695000E+01   0.000000E+00  -0.121048E+02   0.159076E-07   0.794364E-05   0.352773E-06
   540   0.262316E+04   0.702144E+01   0.000000E+00  -0.108042E+02   0.158610E-07   0.790839E-05   0.341026E-06
   541   0.262223E+04   0.709797E+01   0.000000E+00  -0.950943E+01   0.158146E-07   0.787229E-05   0.329010E-06
   542   0.262115E+04   0.717982E+01   0.000000E+00  -0.822277E+01   0.157684E-07   0.783526E-05   0.316717E-06
   543   0.261976E+04   0.726707E+01   0.000000E+00  -0.694375E+01   0.157223E-07   0.779725E-05   0.304139E-06
   544   0.261822E+04   0.735956E+01   0.000000E+00  -0.567336E+01   0.156765E-07   0.775819E-05   0.291269E-06
   545   0.261637E+04   0.745730E+01   0.000000E+00  -0.441220E+01   0.156308E-07   0.771801E-05   0.278098E-06
   546   0.261437E+04   0.756007E+01   0.000000E+00  -0.316133E+01   0.155854E-07   0.767665E-05   0.264619E-06
   547   0.261206E+04   0.766809E+01   0.000000E+00  -0.192105E+01   0.155401E-07   0.763403E-05   0.250822E-06
   548   0.260960E+04   0.778135E+01   0.000000E+00  -0.692432E+00   0.154950E-07   0.759010E-05   0.236701E-06
   549   0.260690E+04   0.789987E+01   0.000000E+00   0.523828E+00   0.154500E-07   0.754479E-05   0.222247E-06
   550   0.260398E+04   0.802363E+01   0.000000E+00   0.172713E+01   0.154053E-07   0.749803E-05   0.207452E-06
   551   0.260090E+04   0.815265E+01   0.000000E+00   0.291685E+01   0.153607E-07   0.744978E-05   0.192311E-06
   552   0.259751E+04   0.828692E+01   0.000000E+00   0.409190E+01   0.153163E-07   0.740012E-05   0.176836E-06
   553   0.259397E+04   0.842495E+01   0.000000E+00   0.525202E+01   0.152721E-07   0.734915E-05   0.161039E-06
   554   0.259020E+04   0.856972E+01   0.000000E+00   0.639640E+01   0.152281E-07   0.729698E-05   0.144935E-06
   555   0.258620E+04   0.871899E+01   0.000000E+00   0.752420E+01   0.151842E-07   0.724371E-05   0.128537E-06
   556   0.258197E+04   0.887352E+01   0.000000E+00   0.863525E+01   0.151406E-07   0.718944E-05   0.111859E-06
   557   0.257759E+04   0.903255E+01   0.000000E+00   0.972776E+01   0.150971E-07   0.713428E-05   0.949160E-07
   558   0.257297E+04   0.919757E+01   0.000000E+00   0.108023E+02   0.150537E-07   0.707833E-05   0.777204E-07
   559   0.256812E+04   0.936635E+01   0.000000E+00   0.118581E+02   0.150106E-07   0.702169E-05   0.602867E-07
   560   0.256320E+04   0.953964E+01   0.000000E+00   0.128937E+02   0.149676E-07   0.696447E-05   0.426286E-07
   561   0.255789E+04   0.971818E+01   0.000000E+00   0.139091E+02   0.149248E-07   0.690677E-05   0.247599E-07
   562   0.255258E+04   0.990196E+01   0.000000E+00   0.149035E+02   0.148822E-07   0.684870E-05   0.669457E-08
   563   0.254705E+04   0.100895E+02   0.000000E+00   0.158783E+02   0.148397E-07   0.679035E-05  -0.115536E-07
   564   0.254135E+04   0.102830E+02   0.000000E+00   0.168284E+02   0.147974E-07   0.673183E-05  -0.299708E-07
   565   0.253543E+04   0.104796E+02   0.000000E+00   0.177575E+02   0.147553E-07   0.667325E-05  -0.485432E-07
   566   0.252935E+04   0.106814E+02   0.000000E+00   0.186626E+02   0.147134E-07   0.661471E-05  -0.672568E-07
   567   0.252312E+04   0.108869E+02   0.000000E+00   0.195443E+02   0.146716E-07   0.655631E-05  -0.860980E-07
   568   0.251673E+04   0.110977E+02   0.000000E+00   0.204013E+02   0.146300E-07   0.649816E-05  -0.105053E-06
   569   0.251012E+04   0.113130E+02   0.000000E+00   0.212356E+02   0.145886E-07   0.644035E-05  -0.124107E-06
   570   0.250342E+04   0.115321E+02   0.000000E+00   0.220422E+02   0.145473E-07   0.638300E-05  -0.143248E-06
   571   0.249650E+04   0.117556E+02   0.000000E+00   0.228232E+02   0.145062E-07   0.632621E-05  -0.162460E-06
   572   0.248942E+04   0.119829E+02   0.000000E+00   0.235786E+02   0.144653E-07   0.627007E-05  -0.181731E-06
   573   0.248227E+04   0.122140E+02   0.000000E+00   0.243061E+02   0.144245E-07   0.621470E-05  -0.201047E-06
   574   0.247496E+04   0.124496E+02   0.000000E+00   0.250073E+02   0.143839E-07   0.616019E-05  -0.220393E-06
   575   0.246749E+04   0.126881E+02   0.000000E+00   0.256798E+02   0.143434E-07   0.610666E-05  -0.239755E-06
   576   0.245995E+04   0.129312E+02   0.000000E+00   0.263252E+02   0.143032E-07   0.605420E-05  -0.259121E-06
   577   0.245218E+04   0.131780E+02   0.000000E+00   0.269420E+02   0.142631E-07   0.600291E-05  -0.278476E-06
   578   0.244433E+04   0.134279E+02   0.000000E+00   0.275294E+02   0.142231E-07   0.595291E-05  -0.297806E-06
   579   0.243641E+04   0.136822E+02   0.000000E+00   0.280880E+02   0.141833E-07   0.590429E-05  -0.317097E-06
   580   0.242840E+04   0.139396E+02   0.000000E+00   0.286158E+02   0.141437E-07   0.585716E-05  -0.336336E-06
   581   0.242009E+04   0.141999E+02   0.000000E+00   0.291148E+02   0.141043E-07   0.581162E-05  -0.355508E-06
   582   0.241178E+04   0.144640E+02   0.000000E+00   0.295829E+02   0.140650E-07   0.576778E-05  -0.374601E-06
   583   0.240339E+04   0.147312E+02   0.000000E+00   0.300193E+02   0.140258E-07   0.572574E-05  -0.393600E-06
   584   0.239492E+04   0.150013E+02   0.000000E+00   0.304255E+02   0.139868E-07   0.568559E-05  -0.412490E-06
   585   0.238638E+04   0.152744E+02   0.000000E+00   0.307999E+02   0.139480E-07   0.564746E-05  -0.431259E-06
   586   0.237768E+04   0.155498E+02   0.000000E+00   0.311426E+02   0.139093E-07   0.561143E-05  -0.449893E-06
   587   0.236897E+04   0.158290E+02   0.000000E+00   0.314535E+02   0.138708E-07   0.557762E-05  -0.468377E-06
   588   0.236012E+04   0.161104E+02   0.000000E+00   0.317311E+02   0.138325E-07   0.554612E-05  -0.486699E-06
   589   0.235119E+04   0.163948E+02   0.000000E+00   0.319770E+02   0.137943E-07   0.551704E-05  -0.504843E-06
   590   0.234218E+04   0.166808E+02   0.000000E+00   0.321902E+02   0.137563E-07   0.549048E-05  -0.522796E-06
   591   0.233316E+04   0.169705E+02   0.000000E+00   0.323702E+02   0.137184E-07   0.546655E-05  -0.540545E-06
   592   0.232407E+04   0.172609E+02   0.000000E+00   0.325161E+02   0.136807E-07   0.544536E-05  -0.558076E-06
   593   0.231491E+04   0.175551E+02   0.000000E+00   0.326301E+02   0.136431E-07   0.542699E-05  -0.575374E-06
   594   0.230559E+04   0.178509E+02   0.000000E+00   0.327093E+02   0.136057E-07   0.541156E-05  -0.592425E-06
   595   0.229626E+04   0.181474E+02   0.000000E+00   0.327559E+02   0.135684E-07   0.539918E-05  -0.609217E-06
   596   0.228701E+04   0.184476E+02   0.000000E+00   0.327676E+02   0.135313E-07   0.538993E-05  -0.625735E-06
   597   0.227769E+04   0.187472E+02   0.000000E+00   0.327459E+02   0.134943E-07   0.538394E-05  -0.641966E-06
   598   0.226851E+04   0.190497E+02   0.000000E+00   0.326900E+02   0.134575E-07   0.538129E-05  -0.657895E-06
   599   0.225917E+04   0.193538E+02   0.000000E+00   0.326007E+02   0.134208E-07   0.538210E-05  -0.673508E-06
   600   0.224977E+04   0.196594E+02   0.000000E+00   0.324765E+02   0.133843E-07   0.538647E-05  -0.688793E-06
   601   0.224035E+04   0.199665E+02   0.000000E+00   0.323181E+02   0.133480E-07   0.539447E-05  -0.703737E-06
   602   0.223094E+04   0.202736E+02   0.000000E+00   0.321247E+02   0.133117E-07   0.540604E-05  -0.718344E-06
   603   0.222145E+04   0.205830E+02   0.000000E+00   0.318986E+02   0.132757E-07   0.542107E-05  -0.732618E-06
   604   0.221211E+04   0.208924E+02   0.000000E+00   0.316376E+02   0.132397E-07   0.543948E-05  -0.746564E-06
   605   0.220269E+04   0.212026E+02   0.000000E+00   0.313424E+02   0.132040E-07   0.546116E-05  -0.760188E-06
   606   0.219335E+04   0.215135E+02   0.000000E+00   0.310130E+02   0.131683E-07   0.548604E-05  -0.773495E-06
   607   0.218378E+04   0.218252E+02   0.000000E+00   0.306494E+02   0.131328E-07   0.551399E-05  -0.786489E-06
   608   0.217443E+04   0.221377E+02   0.000000E+00   0.302516E+02   0.130975E-07   0.554494E-05  -0.799176E-06
   609   0.216516E+04   0.224494E+02   0.000000E+00   0.298197E+02   0.130623E-07   0.557879E-05  -0.811560E-06
   610   0.215581E+04   0.227612E+02   0.000000E+00   0.293535E+02   0.130272E-07   0.561544E-05  -0.823648E-06
   611   0.214654E+04   0.230737E+02   0.000000E+00   0.288540E+02   0.129923E-07   0.565479E-05  -0.835444E-06
   612   0.213733E+04   0.233869E+02   0.000000E+00   0.283217E+02   0.129576E-07   0.569675E-05  -0.846953E-06
   613   0.212806E+04   0.236972E+02   0.000000E+00   0.277546E+02   0.129229E-07   0.574122E-05  -0.858181E-06
   614   0.211893E+04   0.240090E+02   0.000000E+00   0.271540E+02   0.128884E-07   0.578811E-05  -0.869132E-06
   615   0.210980E+04   0.243194E+02   0.000000E+00   0.265208E+02   0.128541E-07   0.583732E-05  -0.879811E-06
   616   0.210075E+04   0.246304E+02   0.000000E+00   0.258549E+02   0.128199E-07   0.588876E-05  -0.890225E-06
   617   0.209184E+04   0.249407E+02   0.000000E+00   0.251563E+02   0.127858E-07   0.594233E-05  -0.900377E-06
   618   0.208294E+04   0.252503E+02   0.000000E+00   0.244243E+02   0.127518E-07   0.599794E-05  -0.910273E-06
   619   0.207403E+04   0.255599E+02   0.000000E+00   0.236619E+02   0.127180E-07   0.605548E-05  -0.919918E-06
   620   0.206535E+04   0.258665E+02   0.000000E+00   0.228668E+02   0.126843E-07   0.611487E-05  -0.929317E-06
   621   0.205660E+04   0.261731E+02   0.000000E+00   0.220399E+02   0.126508E-07   0.617601E-05  -0.938475E-06
   622   0.204799E+04   0.264783E+02   0.000000E+00   0.211810E+02   0.126174E-07   0.623880E-05  -0.947398E-06
   623   0.203954E+04   0.267812E+02   0.000000E+00   0.202924E+02   0.125841E-07   0.630314E-05  -0.956090E-06
   624   0.203108E+04   0.270825E+02   0.000000E+00   0.193727E+02   0.125510E-07   0.636895E-05  -0.964557E-06
   625   0.202271E+04   0.273824E+02   0.000000E+00   0.184218E+02   0.125180E-07   0.643612E-05  -0.972804E-06
   626   0.201448E+04   0.276808E+02   0.000000E+00   0.174413E+02   0.124851E-07   0.650456E-05  -0.980835E-06
   627   0.200640E+04   0.279770E+02   0.000000E+00   0.164311E+02   0.124524E-07   0.657417E-05  -0.988656E-06
   628   0.199840E+04   0.282709E+02   0.000000E+00   0.153912E+02   0.124197E-07   0.664487E-05  -0.996272E-06
   629   0.199054E+04   0.285626E+02   0.000000E+00   0.143224E+02   0.123873E-07   0.671654E-05  -0.100369E-05
   630   0.198269E+04   0.288520E+02   0.000000E+00   0.132240E+02   0.123549E-07   0.678910E-05  -0.101091E-05
   631   0.197499E+04   0.291392E+02   0.000000E+00   0.120989E+02   0.123227E-07   0.686246E-05  -0.101794E-05
   632   0.196752E+04   0.294234E+02   0.000000E+00   0.109449E+02   0.122906E-07   0.693651E-05  -0.102479E-05
   633   0.196005E+04   0.297061E+02   0.000000E+00   0.976423E+01   0.122586E-07   0.701116E-05  -0.103146E-05
   634   0.195280E+04   0.299843E+02   0.000000E+00   0.855688E+01   0.122267E-07   0.708631E-05  -0.103795E-05
   635   0.194571E+04   0.302610E+02   0.000000E+00   0.732324E+01   0.121950E-07   0.716187E-05  -0.104428E-05
   636   0.193861E+04   0.305354E+02   0.000000E+00   0.606398E+01   0.121634E-07   0.723775E-05  -0.105044E-05
   637   0.193175E+04   0.308046E+02   0.000000E+00   0.477851E+01   0.121319E-07   0.731384E-05  -0.105644E-05
   638   0.192503E+04   0.310723E+02   0.000000E+00   0.346898E+01   0.121005E-07   0.739006E-05  -0.106228E-05
   639   0.191847E+04   0.313355E+02   0.000000E+00   0.213444E+01   0.120693E-07   0.746630E-05  -0.106798E-05
   640   0.191206E+04   0.315964E+02   0.000000E+00   0.776475E+00   0.120382E-07   0.754247E-05  -0.107354E-05
   641   0.190580E+04   0.318536E+02   0.000000E+00  -0.604935E+00   0.120072E-07   0.761848E-05  -0.107895E-05
   642   0.189962E+04   0.321063E+02   0.000000E+00  -0.200901E+01   0.119763E-07   0.769422E-05  -0.108424E-05
   643   0.189366E+04   0.323567E+02   0.000000E+00  -0.343528E+01   0.119455E-07   0.776961E-05  -0.108939E-05
   644   0.188793E+04   0.326011E+02   0.000000E+00  -0.488305E+01   0.119149E-07   0.784455E-05  -0.109442E-05
   645   0.188228E+04   0.328426E+02   0.000000E+00  -0.635203E+01   0.118844E-07   0.791894E-05  -0.109934E-05
   646   0.187679E+04   0.330802E+02   0.000000E+00  -0.784154E+01   0.118540E-07   0.799268E-05  -0.110414E-05
   647   0.187159E+04   0.333134E+02   0.000000E+00  -0.935144E+01   0.118237E-07   0.806569E-05  -0.110883E-05
   648   0.186640E+04   0.335428E+02   0.000000E+00  -0.108798E+02   0.117935E-07   0.813786E-05  -0.111342E-05
   649   0.186151E+04   0.337670E+02   0.000000E+00  -0.124273E+02   0.117634E-07   0.820911E-05  -0.111791E-05
   650   0.185678E+04   0.339866E+02   0.000000E+00  -0.139926E+02   0.117335E-07   0.827932E-05  -0.112231E-05
   651   0.185220E+04   0.342032E+02   0.000000E+00  -0.155755E+02   0.117036E-07   0.834844E-05  -0.112662E-05
   652   0.184777E+04   0.344146E+02   0.000000E+00  -0.171754E+02   0.116739E-07   0.841645E-05  -0.113084E-05
   653   0.184364E+04   0.346200E+02   0.000000E+00  -0.187907E+02   0.116443E-07   0.848336E-05  -0.113498E-05
   654   0.183959E+04   0.348216E+02   0.000000E+00  -0.204207E+02   0.116148E-07   0.854921E-05  -0.113902E-05
   655   0.183570E+04   0.350187E+02   0.000000E+00  -0.220660E+02   0.115854E-07   0.861399E-05  -0.114297E-05
   656   0.183211E+04   0.352105E+02   0.000000E+00  -0.237253E+02   0.115561E-07   0.867774E-05  -0.114682E-05
   657   0.182867E+04   0.353971E+02   0.000000E+00  -0.253969E+02   0.115270E-07   0.874045E-05  -0.115058E-05
   658   0.182532E+04   0.355792E+02   0.000000E+00  -0.270816E+02   0.114979E-07   0.880216E-05  -0.115424E-05
   659   0.182234E+04   0.357560E+02   0.000000E+00  -0.287779E+02   0.114690E-07   0.886287E-05  -0.115781E-05
   660   0.181951E+04   0.359268E+02   0.000000E+00  -0.304850E+02   0.114401E-07   0.892260E-05  -0.116128E-05
   661   0.181684E+04   0.360924E+02   0.000000E+00  -0.322015E+02   0.114114E-07   0.898137E-05  -0.116465E-05
   662   0.181439E+04   0.362535E+02   0.000000E+00  -0.339288E+02   0.113828E-07   0.903919E-05  -0.116791E-05
   663   0.181210E+04   0.364093E+02   0.000000E+00  -0.356653E+02   0.113542E-07   0.909608E-05  -0.117108E-05
   664   0.181004E+04   0.365583E+02   0.000000E+00  -0.374089E+02   0.113258E-07   0.915205E-05  -0.117414E-05
   665   0.180813E+04   0.367021E+02   0.000000E+00  -0.391602E+02   0.112975E-07   0.920712E-05  -0.117709E-05
