#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   727   0.205201E+04  -0.131136E+03   0.114437E-04  -0.131136E+03   0.339726E+02  -0.111218E-05   0.114437E-04  -0.111218E-05   0.973028E-08
   728   0.206035E+04  -0.131906E+03   0.114650E-04  -0.131906E+03   0.337552E+02  -0.110701E-05   0.114650E-04  -0.110701E-05   0.970773E-08
   729   0.206876E+04  -0.132646E+03   0.114857E-04  -0.132646E+03   0.335348E+02  -0.110174E-05   0.114857E-04  -0.110174E-05   0.968526E-08
   730   0.207717E+04  -0.133348E+03   0.115058E-04  -0.133348E+03   0.333107E+02  -0.109635E-05   0.115058E-04  -0.109635E-05   0.966287E-08
   731   0.208581E+04  -0.134013E+03   0.115254E-04  -0.134013E+03   0.330813E+02  -0.109086E-05   0.115254E-04  -0.109086E-05   0.964055E-08
   732   0.209438E+04  -0.134639E+03   0.115445E-04  -0.134639E+03   0.328504E+02  -0.108526E-05   0.115445E-04  -0.108526E-05   0.961831E-08
   733   0.210310E+04  -0.135242E+03   0.115629E-04  -0.135242E+03   0.326142E+02  -0.107955E-05   0.115629E-04  -0.107955E-05   0.959615E-08
   734   0.211182E+04  -0.135793E+03   0.115808E-04  -0.135793E+03   0.323750E+02  -0.107374E-05   0.115808E-04  -0.107374E-05   0.957406E-08
   735   0.212062E+04  -0.136328E+03   0.115980E-04  -0.136328E+03   0.321314E+02  -0.106782E-05   0.115980E-04  -0.106782E-05   0.955205E-08
   736   0.212935E+04  -0.136810E+03   0.116147E-04  -0.136810E+03   0.318847E+02  -0.106181E-05   0.116147E-04  -0.106181E-05   0.953011E-08
   737   0.213822E+04  -0.137270E+03   0.116307E-04  -0.137270E+03   0.316358E+02  -0.105570E-05   0.116307E-04  -0.105570E-05   0.950825E-08
   738   0.214703E+04  -0.137676E+03   0.116462E-04  -0.137676E+03   0.313838E+02  -0.104948E-05   0.116462E-04  -0.104948E-05   0.948646E-08
   739   0.215591E+04  -0.138052E+03   0.116610E-04  -0.138052E+03   0.311281E+02  -0.104317E-05   0.116610E-04  -0.104317E-05   0.946474E-08
   740   0.216479E+04  -0.138397E+03   0.116752E-04  -0.138397E+03   0.308694E+02  -0.103677E-05   0.116752E-04  -0.103677E-05   0.944310E-08
   741   0.217375E+04  -0.138705E+03   0.116887E-04  -0.138705E+03   0.306070E+02  -0.103026E-05   0.116887E-04  -0.103026E-05   0.942153E-08
   742   0.218271E+04  -0.138967E+03   0.117016E-04  -0.138967E+03   0.303445E+02  -0.102367E-05   0.117016E-04  -0.102367E-05   0.940004E-08
   743   0.219167E+04  -0.139198E+03   0.117138E-04  -0.139198E+03   0.300798E+02  -0.101698E-05   0.117138E-04  -0.101698E-05   0.937861E-08
   744   0.220071E+04  -0.139385E+03   0.117254E-04  -0.139385E+03   0.298113E+02  -0.101021E-05   0.117254E-04  -0.101021E-05   0.935726E-08
   745   0.220968E+04  -0.139548E+03   0.117363E-04  -0.139548E+03   0.295405E+02  -0.100334E-05   0.117363E-04  -0.100334E-05   0.933598E-08
   746   0.221857E+04  -0.139650E+03   0.117465E-04  -0.139650E+03   0.292683E+02  -0.996390E-06   0.117465E-04  -0.996390E-06   0.931477E-08
   747   0.222746E+04  -0.139730E+03   0.117560E-04  -0.139730E+03   0.289930E+02  -0.989350E-06   0.117560E-04  -0.989350E-06   0.929363E-08
   748   0.223642E+04  -0.139771E+03   0.117649E-04  -0.139771E+03   0.287170E+02  -0.982226E-06   0.117649E-04  -0.982226E-06   0.927256E-08
   749   0.224539E+04  -0.139782E+03   0.117730E-04  -0.139782E+03   0.284373E+02  -0.975019E-06   0.117730E-04  -0.975019E-06   0.925156E-08
   750   0.225428E+04  -0.139748E+03   0.117804E-04  -0.139748E+03   0.281575E+02  -0.967729E-06   0.117804E-04  -0.967729E-06   0.923063E-08
   751   0.226318E+04  -0.139675E+03   0.117871E-04  -0.139675E+03   0.278754E+02  -0.960359E-06   0.117871E-04  -0.960359E-06   0.920977E-08
   752   0.227207E+04  -0.139557E+03   0.117931E-04  -0.139557E+03   0.275934E+02  -0.952909E-06   0.117931E-04  -0.952909E-06   0.918898E-08
   753   0.228089E+04  -0.139408E+03   0.117984E-04  -0.139408E+03   0.273083E+02  -0.945381E-06   0.117984E-04  -0.945381E-06   0.916825E-08
   754   0.228963E+04  -0.139214E+03   0.118030E-04  -0.139214E+03   0.270233E+02  -0.937775E-06   0.118030E-04  -0.937775E-06   0.914759E-08
   755   0.229845E+04  -0.138989E+03   0.118069E-04  -0.138989E+03   0.267367E+02  -0.930094E-06   0.118069E-04  -0.930094E-06   0.912701E-08
   756   0.230704E+04  -0.138726E+03   0.118101E-04  -0.138726E+03   0.264494E+02  -0.922338E-06   0.118101E-04  -0.922338E-06   0.910649E-08
   757   0.231579E+04  -0.138418E+03   0.118126E-04  -0.138418E+03   0.261620E+02  -0.914509E-06   0.118126E-04  -0.914509E-06   0.908603E-08
   758   0.232431E+04  -0.138071E+03   0.118144E-04  -0.138071E+03   0.258732E+02  -0.906607E-06   0.118144E-04  -0.906607E-06   0.906564E-08
   759   0.233290E+04  -0.137695E+03   0.118155E-04  -0.137695E+03   0.255836E+02  -0.898634E-06   0.118155E-04  -0.898634E-06   0.904532E-08
   760   0.234134E+04  -0.137280E+03   0.118160E-04  -0.137280E+03   0.252940E+02  -0.890592E-06   0.118160E-04  -0.890592E-06   0.902507E-08
   761   0.234971E+04  -0.136827E+03   0.118157E-04  -0.136827E+03   0.250044E+02  -0.882481E-06   0.118157E-04  -0.882481E-06   0.900488E-08
   762   0.235815E+04  -0.136336E+03   0.118148E-04  -0.136336E+03   0.247148E+02  -0.874302E-06   0.118148E-04  -0.874302E-06   0.898476E-08
   763   0.236637E+04  -0.135807E+03   0.118133E-04  -0.135807E+03   0.244260E+02  -0.866057E-06   0.118133E-04  -0.866057E-06   0.896470E-08
   764   0.237458E+04  -0.135247E+03   0.118110E-04  -0.135247E+03   0.241364E+02  -0.857747E-06   0.118110E-04  -0.857747E-06   0.894471E-08
   765   0.238265E+04  -0.134642E+03   0.118082E-04  -0.134642E+03   0.238468E+02  -0.849374E-06   0.118082E-04  -0.849374E-06   0.892479E-08
   766   0.239071E+04  -0.134007E+03   0.118046E-04  -0.134007E+03   0.235587E+02  -0.840938E-06   0.118046E-04  -0.840938E-06   0.890492E-08
   767   0.239862E+04  -0.133333E+03   0.118005E-04  -0.133333E+03   0.232714E+02  -0.832440E-06   0.118005E-04  -0.832440E-06   0.888513E-08
   768   0.240646E+04  -0.132614E+03   0.117956E-04  -0.132614E+03   0.229840E+02  -0.823883E-06   0.117956E-04  -0.823883E-06   0.886539E-08
   769   0.241422E+04  -0.131872E+03   0.117902E-04  -0.131872E+03   0.226967E+02  -0.815266E-06   0.117902E-04  -0.815266E-06   0.884572E-08
   770   0.242183E+04  -0.131092E+03   0.117841E-04  -0.131092E+03   0.224116E+02  -0.806592E-06   0.117841E-04  -0.806592E-06   0.882611E-08
   771   0.242936E+04  -0.130274E+03   0.117773E-04  -0.130274E+03   0.221273E+02  -0.797861E-06   0.117773E-04  -0.797861E-06   0.880657E-08
   772   0.243674E+04  -0.129411E+03   0.117700E-04  -0.129411E+03   0.218445E+02  -0.789074E-06   0.117700E-04  -0.789074E-06   0.878709E-08
   773   0.244405E+04  -0.128524E+03   0.117620E-04  -0.128524E+03   0.215632E+02  -0.780234E-06   0.117620E-04  -0.780234E-06   0.876767E-08
   774   0.245120E+04  -0.127607E+03   0.117534E-04  -0.127607E+03   0.212834E+02  -0.771341E-06   0.117534E-04  -0.771341E-06   0.874831E-08
   775   0.245835E+04  -0.126652E+03   0.117442E-04  -0.126652E+03   0.210051E+02  -0.762396E-06   0.117442E-04  -0.762396E-06   0.872902E-08
   776   0.246520E+04  -0.125667E+03   0.117344E-04  -0.125667E+03   0.207290E+02  -0.753401E-06   0.117344E-04  -0.753401E-06   0.870979E-08
   777   0.247197E+04  -0.124643E+03   0.117239E-04  -0.124643E+03   0.204545E+02  -0.744356E-06   0.117239E-04  -0.744356E-06   0.869062E-08
   778   0.247881E+04  -0.123582E+03   0.117129E-04  -0.123582E+03   0.201822E+02  -0.735264E-06   0.117129E-04  -0.735264E-06   0.867151E-08
   779   0.248528E+04  -0.122498E+03   0.117013E-04  -0.122498E+03   0.199122E+02  -0.726124E-06   0.117013E-04  -0.726124E-06   0.865246E-08
   780   0.249167E+04  -0.121375E+03   0.116891E-04  -0.121375E+03   0.196430E+02  -0.716939E-06   0.116891E-04  -0.716939E-06   0.863347E-08
   781   0.249798E+04  -0.120230E+03   0.116763E-04  -0.120230E+03   0.193783E+02  -0.707710E-06   0.116763E-04  -0.707710E-06   0.861454E-08
   782   0.250407E+04  -0.119062E+03   0.116629E-04  -0.119062E+03   0.191151E+02  -0.698437E-06   0.116629E-04  -0.698437E-06   0.859567E-08
   783   0.251008E+04  -0.117848E+03   0.116489E-04  -0.117848E+03   0.188549E+02  -0.689123E-06   0.116489E-04  -0.689123E-06   0.857686E-08
   784   0.251593E+04  -0.116604E+03   0.116344E-04  -0.116604E+03   0.185977E+02  -0.679767E-06   0.116344E-04  -0.679767E-06   0.855811E-08
   785   0.252156E+04  -0.115336E+03   0.116193E-04  -0.115336E+03   0.183428E+02  -0.670372E-06   0.116193E-04  -0.670372E-06   0.853942E-08
   786   0.252711E+04  -0.114016E+03   0.116036E-04  -0.114016E+03   0.180909E+02  -0.660939E-06   0.116036E-04  -0.660939E-06   0.852078E-08
   787   0.253243E+04  -0.112681E+03   0.115874E-04  -0.112681E+03   0.178427E+02  -0.651469E-06   0.115874E-04  -0.651469E-06   0.850221E-08
   788   0.253759E+04  -0.111322E+03   0.115706E-04  -0.111322E+03   0.175969E+02  -0.641962E-06   0.115706E-04  -0.641962E-06   0.848369E-08
   789   0.254261E+04  -0.109940E+03   0.115532E-04  -0.109940E+03   0.173533E+02  -0.632421E-06   0.115532E-04  -0.632421E-06   0.846523E-08
   790   0.254754E+04  -0.108521E+03   0.115354E-04  -0.108521E+03   0.171157E+02  -0.622847E-06   0.115354E-04  -0.622847E-06   0.844683E-08
   791   0.255225E+04  -0.107071E+03   0.115169E-04  -0.107071E+03   0.168804E+02  -0.613240E-06   0.115169E-04  -0.613240E-06   0.842849E-08
   792   0.255680E+04  -0.105605E+03   0.114979E-04  -0.105605E+03   0.166497E+02  -0.603602E-06   0.114979E-04  -0.603602E-06   0.841020E-08
   793   0.256113E+04  -0.104102E+03   0.114784E-04  -0.104102E+03   0.164234E+02  -0.593934E-06   0.114784E-04  -0.593934E-06   0.839197E-08
   794   0.256522E+04  -0.102583E+03   0.114584E-04  -0.102583E+03   0.162009E+02  -0.584238E-06   0.114584E-04  -0.584238E-06   0.837380E-08
   795   0.256916E+04  -0.101033E+03   0.114378E-04  -0.101033E+03   0.159815E+02  -0.574514E-06   0.114378E-04  -0.574514E-06   0.835568E-08
   796   0.257310E+04  -0.994682E+02   0.114167E-04  -0.994682E+02   0.157673E+02  -0.564764E-06   0.114167E-04  -0.564764E-06   0.833762E-08
   797   0.257666E+04  -0.978727E+02   0.113951E-04  -0.978727E+02   0.155561E+02  -0.554988E-06   0.113951E-04  -0.554988E-06   0.831961E-08
   798   0.258006E+04  -0.962618E+02   0.113730E-04  -0.962618E+02   0.153503E+02  -0.545189E-06   0.113730E-04  -0.545189E-06   0.830166E-08
   799   0.258331E+04  -0.946278E+02   0.113504E-04  -0.946278E+02   0.151489E+02  -0.535368E-06   0.113504E-04  -0.535368E-06   0.828376E-08
   800   0.258641E+04  -0.929709E+02   0.113272E-04  -0.929709E+02   0.149514E+02  -0.525525E-06   0.113272E-04  -0.525525E-06   0.826592E-08
   801   0.258927E+04  -0.912984E+02   0.113036E-04  -0.912984E+02   0.147591E+02  -0.515662E-06   0.113036E-04  -0.515662E-06   0.824813E-08
   802   0.259183E+04  -0.895881E+02   0.112794E-04  -0.895881E+02   0.145713E+02  -0.505779E-06   0.112794E-04  -0.505779E-06   0.823040E-08
   803   0.259439E+04  -0.878772E+02   0.112548E-04  -0.878772E+02   0.143874E+02  -0.495879E-06   0.112548E-04  -0.495879E-06   0.821272E-08
   804   0.259664E+04  -0.861359E+02   0.112297E-04  -0.861359E+02   0.142094E+02  -0.485961E-06   0.112297E-04  -0.485961E-06   0.819509E-08
   805   0.259881E+04  -0.843792E+02   0.112041E-04  -0.843792E+02   0.140360E+02  -0.476028E-06   0.112041E-04  -0.476028E-06   0.817752E-08
   806   0.260068E+04  -0.826070E+02   0.111780E-04  -0.826070E+02   0.138672E+02  -0.466079E-06   0.111780E-04  -0.466079E-06   0.816000E-08
   807   0.260232E+04  -0.808195E+02   0.111514E-04  -0.808195E+02   0.137043E+02  -0.456117E-06   0.111514E-04  -0.456117E-06   0.814253E-08
   808   0.260372E+04  -0.790091E+02   0.111244E-04  -0.790091E+02   0.135468E+02  -0.446142E-06   0.111244E-04  -0.446142E-06   0.812512E-08
   809   0.260505E+04  -0.771907E+02   0.110969E-04  -0.771907E+02   0.133945E+02  -0.436155E-06   0.110969E-04  -0.436155E-06   0.810776E-08
   810   0.260607E+04  -0.753495E+02   0.110689E-04  -0.753495E+02   0.132475E+02  -0.426157E-06   0.110689E-04  -0.426157E-06   0.809045E-08
   811   0.260687E+04  -0.734938E+02   0.110405E-04  -0.734938E+02   0.131058E+02  -0.416149E-06   0.110405E-04  -0.416149E-06   0.807319E-08
   812   0.260750E+04  -0.716279E+02   0.110116E-04  -0.716279E+02   0.129708E+02  -0.406133E-06   0.110116E-04  -0.406133E-06   0.805598E-08
   813   0.260791E+04  -0.697512E+02   0.109823E-04  -0.697512E+02   0.128397E+02  -0.396109E-06   0.109823E-04  -0.396109E-06   0.803883E-08
   814   0.260824E+04  -0.678614E+02   0.109525E-04  -0.678614E+02   0.127153E+02  -0.386078E-06   0.109525E-04  -0.386078E-06   0.802173E-08
   815   0.260826E+04  -0.659608E+02   0.109222E-04  -0.659608E+02   0.125962E+02  -0.376042E-06   0.109222E-04  -0.376042E-06   0.800468E-08
   816   0.260798E+04  -0.640494E+02   0.108916E-04  -0.640494E+02   0.124832E+02  -0.366002E-06   0.108916E-04  -0.366002E-06   0.798768E-08
   817   0.260755E+04  -0.621280E+02   0.108604E-04  -0.621280E+02   0.123754E+02  -0.355957E-06   0.108604E-04  -0.355957E-06   0.797073E-08
   818   0.260703E+04  -0.601973E+02   0.108289E-04  -0.601973E+02   0.122744E+02  -0.345911E-06   0.108289E-04  -0.345911E-06   0.795383E-08
   819   0.260621E+04  -0.582582E+02   0.107969E-04  -0.582582E+02   0.121787E+02  -0.335863E-06   0.107969E-04  -0.335863E-06   0.793698E-08
   820   0.260523E+04  -0.563105E+02   0.107645E-04  -0.563105E+02   0.120890E+02  -0.325814E-06   0.107645E-04  -0.325814E-06   0.792018E-08
   821   0.260395E+04  -0.543574E+02   0.107317E-04  -0.543574E+02   0.120046E+02  -0.315767E-06   0.107317E-04  -0.315767E-06   0.790344E-08
   822   0.260251E+04  -0.523973E+02   0.106984E-04  -0.523973E+02   0.119277E+02  -0.305721E-06   0.106984E-04  -0.305721E-06   0.788674E-08
   823   0.260084E+04  -0.504310E+02   0.106648E-04  -0.504310E+02   0.118561E+02  -0.295678E-06   0.106648E-04  -0.295678E-06   0.787009E-08
   824   0.259887E+04  -0.484593E+02   0.106307E-04  -0.484593E+02   0.117913E+02  -0.285639E-06   0.106307E-04  -0.285639E-06   0.785349E-08
   825   0.259682E+04  -0.464844E+02   0.105962E-04  -0.464844E+02   0.117318E+02  -0.275604E-06   0.105962E-04  -0.275604E-06   0.783694E-08
   826   0.259446E+04  -0.445056E+02   0.105614E-04  -0.445056E+02   0.116798E+02  -0.265576E-06   0.105614E-04  -0.265576E-06   0.782044E-08
   827   0.259188E+04  -0.425251E+02   0.105261E-04  -0.425251E+02   0.116331E+02  -0.255554E-06   0.105261E-04  -0.255554E-06   0.780399E-08
   828   0.258921E+04  -0.405423E+02   0.104904E-04  -0.405423E+02   0.115931E+02  -0.245541E-06   0.104904E-04  -0.245541E-06   0.778758E-08
   829   0.258624E+04  -0.385585E+02   0.104544E-04  -0.385585E+02   0.115600E+02  -0.235536E-06   0.104544E-04  -0.235536E-06   0.777123E-08
   830   0.258311E+04  -0.365762E+02   0.104179E-04  -0.365762E+02   0.115329E+02  -0.225542E-06   0.104179E-04  -0.225542E-06   0.775492E-08
   831   0.257975E+04  -0.345938E+02   0.103811E-04  -0.345938E+02   0.115118E+02  -0.215558E-06   0.103811E-04  -0.215558E-06   0.773866E-08
   832   0.257616E+04  -0.326127E+02   0.103439E-04  -0.326127E+02   0.114967E+02  -0.205587E-06   0.103439E-04  -0.205587E-06   0.772245E-08
   833   0.257242E+04  -0.306339E+02   0.103063E-04  -0.306339E+02   0.114885E+02  -0.195629E-06   0.103063E-04  -0.195629E-06   0.770628E-08
   834   0.256837E+04  -0.286572E+02   0.102684E-04  -0.286572E+02   0.114863E+02  -0.185686E-06   0.102684E-04  -0.185686E-06   0.769016E-08
   835   0.256424E+04  -0.266842E+02   0.102301E-04  -0.266842E+02   0.114916E+02  -0.175758E-06   0.102301E-04  -0.175758E-06   0.767409E-08
   836   0.255973E+04  -0.247150E+02   0.101914E-04  -0.247150E+02   0.115022E+02  -0.165846E-06   0.101914E-04  -0.165846E-06   0.765807E-08
   837   0.255514E+04  -0.227510E+02   0.101524E-04  -0.227510E+02   0.115196E+02  -0.155951E-06   0.101524E-04  -0.155951E-06   0.764209E-08
   838   0.255031E+04  -0.207922E+02   0.101130E-04  -0.207922E+02   0.115438E+02  -0.146075E-06   0.101130E-04  -0.146075E-06   0.762616E-08
   839   0.254519E+04  -0.188387E+02   0.100732E-04  -0.188387E+02   0.115740E+02  -0.136218E-06   0.100732E-04  -0.136218E-06   0.761027E-08
   840   0.253998E+04  -0.168927E+02   0.100331E-04  -0.168927E+02   0.116117E+02  -0.126382E-06   0.100331E-04  -0.126382E-06   0.759443E-08
   841   0.253454E+04  -0.149557E+02   0.999272E-05  -0.149557E+02   0.116548E+02  -0.116568E-06   0.999272E-05  -0.116568E-06   0.757864E-08
   842   0.252887E+04  -0.130248E+02   0.995195E-05  -0.130248E+02   0.117039E+02  -0.106776E-06   0.995195E-05  -0.106776E-06   0.756289E-08
   843   0.252305E+04  -0.111059E+02   0.991085E-05  -0.111059E+02   0.117598E+02  -0.970075E-07   0.991085E-05  -0.970075E-07   0.754719E-08
   844   0.251692E+04  -0.919536E+01   0.986942E-05  -0.919536E+01   0.118225E+02  -0.872640E-07   0.986942E-05  -0.872640E-07   0.753153E-08
   845   0.251071E+04  -0.729613E+01   0.982766E-05  -0.729613E+01   0.118904E+02  -0.775462E-07   0.982766E-05  -0.775462E-07   0.751592E-08
   846   0.250434E+04  -0.540876E+01   0.978558E-05  -0.540876E+01   0.119667E+02  -0.678552E-07   0.978558E-05  -0.678552E-07   0.750035E-08
   847   0.249782E+04  -0.353298E+01   0.974318E-05  -0.353298E+01   0.120475E+02  -0.581920E-07   0.974318E-05  -0.581920E-07   0.748482E-08
   848   0.249106E+04  -0.167073E+01   0.970046E-05  -0.167073E+01   0.121351E+02  -0.485577E-07   0.970046E-05  -0.485577E-07   0.746934E-08
   849   0.248400E+04   0.178572E+00   0.965744E-05   0.178572E+00   0.122288E+02  -0.389533E-07   0.965744E-05  -0.389533E-07   0.745391E-08
   850   0.247693E+04   0.201381E+01   0.961411E-05   0.201381E+01   0.123292E+02  -0.293799E-07   0.961411E-05  -0.293799E-07   0.743851E-08
   851   0.246956E+04   0.383436E+01   0.957047E-05   0.383436E+01   0.124358E+02  -0.198385E-07   0.957047E-05  -0.198385E-07   0.742317E-08
   852   0.246203E+04   0.563981E+01   0.952654E-05   0.563981E+01   0.125491E+02  -0.103299E-07   0.952654E-05  -0.103299E-07   0.740786E-08
   853   0.245435E+04   0.742941E+01   0.948231E-05   0.742941E+01   0.126677E+02  -0.855007E-09   0.948231E-05  -0.855007E-09   0.739260E-08
   854   0.244643E+04   0.920173E+01   0.943780E-05   0.920173E+01   0.127930E+02   0.858534E-08   0.943780E-05   0.858534E-08   0.737738E-08
   855   0.243829E+04   0.109577E+02   0.939301E-05   0.109577E+02   0.129245E+02   0.179903E-07   0.939301E-05   0.179903E-07   0.736220E-08
   856   0.243014E+04   0.126955E+02   0.934794E-05   0.126955E+02   0.130605E+02   0.273590E-07   0.934794E-05   0.273590E-07   0.734707E-08
   857   0.242168E+04   0.144144E+02   0.930259E-05   0.144144E+02   0.132032E+02   0.366907E-07   0.930259E-05   0.366907E-07   0.733198E-08
   858   0.241307E+04   0.161142E+02   0.925699E-05   0.161142E+02   0.133535E+02   0.459844E-07   0.925699E-05   0.459844E-07   0.731693E-08
   859   0.240430E+04   0.177959E+02   0.921112E-05   0.177959E+02   0.135069E+02   0.552394E-07   0.921112E-05   0.552394E-07   0.730192E-08
   860   0.239545E+04   0.194563E+02   0.916499E-05   0.194563E+02   0.136671E+02   0.644548E-07   0.916499E-05   0.644548E-07   0.728695E-08
   861   0.238637E+04   0.210954E+02   0.911862E-05   0.210954E+02   0.138332E+02   0.736297E-07   0.911862E-05   0.736297E-07   0.727203E-08
   862   0.237714E+04   0.227141E+02   0.907200E-05   0.227141E+02   0.140047E+02   0.827633E-07   0.907200E-05   0.827633E-07   0.725715E-08
   863   0.236775E+04   0.243100E+02   0.902514E-05   0.243100E+02   0.141822E+02   0.918548E-07   0.902514E-05   0.918548E-07   0.724231E-08
   864   0.235820E+04   0.258838E+02   0.897805E-05   0.258838E+02   0.143643E+02   0.100903E-06   0.897805E-05   0.100903E-06   0.722751E-08
   865   0.234836E+04   0.274334E+02   0.893072E-05   0.274334E+02   0.145523E+02   0.109908E-06   0.893072E-05   0.109908E-06   0.721276E-08
   866   0.233873E+04   0.289595E+02   0.888318E-05   0.289595E+02   0.147457E+02   0.118868E-06   0.888318E-05   0.118868E-06   0.719804E-08
   867   0.232872E+04   0.304612E+02   0.883541E-05   0.304612E+02   0.149451E+02   0.127783E-06   0.883541E-05   0.127783E-06   0.718337E-08
   868   0.231863E+04   0.319387E+02   0.878743E-05   0.319387E+02   0.151490E+02   0.136651E-06   0.878743E-05   0.136651E-06   0.716873E-08
   869   0.230839E+04   0.333910E+02   0.873925E-05   0.333910E+02   0.153582E+02   0.145472E-06   0.873925E-05   0.145472E-06   0.715414E-08
   870   0.229799E+04   0.348176E+02   0.869086E-05   0.348176E+02   0.155720E+02   0.154245E-06   0.869086E-05   0.154245E-06   0.713959E-08
   871   0.228751E+04   0.362175E+02   0.864227E-05   0.362175E+02   0.157910E+02   0.162969E-06   0.864227E-05   0.162969E-06   0.712508E-08
   872   0.227688E+04   0.375916E+02   0.859349E-05   0.375916E+02   0.160153E+02   0.171643E-06   0.859349E-05   0.171643E-06   0.711061E-08
   873   0.226610E+04   0.389384E+02   0.854453E-05   0.389384E+02   0.162441E+02   0.180267E-06   0.854453E-05   0.180267E-06   0.709618E-08
   874   0.225523E+04   0.402570E+02   0.849538E-05   0.402570E+02   0.164782E+02   0.188839E-06   0.849538E-05   0.188839E-06   0.708178E-08
   875   0.224421E+04   0.415490E+02   0.844606E-05   0.415490E+02   0.167153E+02   0.197359E-06   0.844606E-05   0.197359E-06   0.706743E-08
   876   0.223304E+04   0.428129E+02   0.839656E-05   0.428129E+02   0.169585E+02   0.205826E-06   0.839656E-05   0.205826E-06   0.705312E-08
   877   0.222194E+04   0.440471E+02   0.834690E-05   0.440471E+02   0.172054E+02   0.214239E-06   0.834690E-05   0.214239E-06   0.703885E-08
   878   0.221053E+04   0.452524E+02   0.829708E-05   0.452524E+02   0.174561E+02   0.222597E-06   0.829708E-05   0.222597E-06   0.702462E-08
   879   0.219913E+04   0.464288E+02   0.824710E-05   0.464288E+02   0.177121E+02   0.230900E-06   0.824710E-05   0.230900E-06   0.701042E-08
   880   0.218764E+04   0.475755E+02   0.819697E-05   0.475755E+02   0.179718E+02   0.239146E-06   0.819697E-05   0.239146E-06   0.699627E-08
   881   0.217599E+04   0.486910E+02   0.814670E-05   0.486910E+02   0.182346E+02   0.247335E-06   0.814670E-05   0.247335E-06   0.698215E-08
   882   0.216427E+04   0.497760E+02   0.809629E-05   0.497760E+02   0.185019E+02   0.255465E-06   0.809629E-05   0.255465E-06   0.696807E-08
   883   0.215255E+04   0.508291E+02   0.804575E-05   0.508291E+02   0.187737E+02   0.263537E-06   0.804575E-05   0.263537E-06   0.695403E-08
   884   0.214060E+04   0.518525E+02   0.799507E-05   0.518525E+02   0.190478E+02   0.271549E-06   0.799507E-05   0.271549E-06   0.694003E-08
   885   0.212857E+04   0.528431E+02   0.794427E-05   0.528431E+02   0.193264E+02   0.279500E-06   0.794427E-05   0.279500E-06   0.692607E-08
   886   0.211653E+04   0.538017E+02   0.789336E-05   0.538017E+02   0.196088E+02   0.287389E-06   0.789336E-05   0.287389E-06   0.691215E-08
   887   0.210435E+04   0.547284E+02   0.784233E-05   0.547284E+02   0.198934E+02   0.295216E-06   0.784233E-05   0.295216E-06   0.689826E-08
   888   0.209223E+04   0.556222E+02   0.779119E-05   0.556222E+02   0.201826E+02   0.302980E-06   0.779119E-05   0.302980E-06   0.688441E-08
   889   0.207981E+04   0.564833E+02   0.773995E-05   0.564833E+02   0.204732E+02   0.310680E-06   0.773995E-05   0.310680E-06   0.687060E-08
   890   0.206747E+04   0.573101E+02   0.768861E-05   0.573101E+02   0.207684E+02   0.318315E-06   0.768861E-05   0.318315E-06   0.685683E-08
   891   0.205512E+04   0.581048E+02   0.763718E-05   0.581048E+02   0.210659E+02   0.325884E-06   0.763718E-05   0.325884E-06   0.684309E-08
   892   0.204269E+04   0.588667E+02   0.758567E-05   0.588667E+02   0.213656E+02   0.333387E-06   0.758567E-05   0.333387E-06   0.682940E-08
   893   0.203011E+04   0.595942E+02   0.753407E-05   0.595942E+02   0.216691E+02   0.340822E-06   0.753407E-05   0.340822E-06   0.681573E-08
   894   0.201760E+04   0.602875E+02   0.748240E-05   0.602875E+02   0.219742E+02   0.348188E-06   0.748240E-05   0.348188E-06   0.680211E-08
   895   0.200494E+04   0.609486E+02   0.743065E-05   0.609486E+02   0.222814E+02   0.355486E-06   0.743065E-05   0.355486E-06   0.678852E-08
   896   0.199228E+04   0.615745E+02   0.737884E-05   0.615745E+02   0.225917E+02   0.362714E-06   0.737884E-05   0.362714E-06   0.677497E-08
   897   0.197954E+04   0.621669E+02   0.732697E-05   0.621669E+02   0.229043E+02   0.369871E-06   0.732697E-05   0.369871E-06   0.676145E-08
   898   0.196687E+04   0.627248E+02   0.727504E-05   0.627248E+02   0.232184E+02   0.376956E-06   0.727504E-05   0.376956E-06   0.674798E-08
   899   0.195412E+04   0.632476E+02   0.722307E-05   0.632476E+02   0.235347E+02   0.383968E-06   0.722307E-05   0.383968E-06   0.673453E-08
   900   0.194130E+04   0.637367E+02   0.717105E-05   0.637367E+02   0.238526E+02   0.390908E-06   0.717105E-05   0.390908E-06   0.672113E-08
   901   0.192855E+04   0.641907E+02   0.711899E-05   0.641907E+02   0.241719E+02   0.397773E-06   0.711899E-05   0.397773E-06   0.670776E-08
   902   0.191572E+04   0.646102E+02   0.706689E-05   0.646102E+02   0.244928E+02   0.404564E-06   0.706689E-05   0.404564E-06   0.669442E-08
   903   0.190275E+04   0.649945E+02   0.701476E-05   0.649945E+02   0.248152E+02   0.411280E-06   0.701476E-05   0.411280E-06   0.668112E-08
   904   0.188999E+04   0.653436E+02   0.696261E-05   0.653436E+02   0.251383E+02   0.417922E-06   0.696261E-05   0.417922E-06   0.666786E-08
   905   0.187708E+04   0.656576E+02   0.691043E-05   0.656576E+02   0.254637E+02   0.424489E-06   0.691043E-05   0.424489E-06   0.665463E-08
